gncd,mrtlstts,g,ncm,crdtrtng,ddrssln1,phn,gndr,nmbrchldrn,ct,cntr,stt,nmbrcrs,wnrrntflg,mplr,nmbrcrdtcrds,ntwrth
nba10237,M,36.0,98322.0,374.0,Hloywtulixowcrsoowxstxovivcxmdecfcsdchvkbpkgppdctmhynibzcfdxfesbbouukbebhyefc,1-760-083-2764,,5.0,McAllen,United States of America,WY,2.0,O,RPM International,2.0,2448532.0
KRU10390,W,77.0,382602.0,515.0,drntruwtkcjwgjsfriy,1-908-313-4715,,2.0,Alexandria,United States of America,CA,5.0,O,Saks,6.0,3953737.0
QOO10483,U,59.0,261831.0,403.0,fwmzjdxncwdvhhluhfpotomfsvqueez,1-047-024-6509,f,0.0,Sacramento,Canada,IL,3.0,R,PHH,9.0,3147273.0
pet10551,S,86.0,132574.0,701.0,whjrkoymwhzmxeruizfmxisedtg,1-597-130-1298,M,5.0,Lansing,Canada,MD,4.0,O,Tesoro,2.0,1856524.0
Nep10561,U,69.0,388645.0,303.0,Zupffxhhczylyuqqdfrlohwajzph,1-110-000-7084,f,2.0,Honolulu,Canada,MS,1.0,O,Abercrombie & Fitch,7.0,2265409.0
faa11898,W,92.0,162501.0,766.0,tedhpwmkkvwlzfjlcbwebgysduytlkjtkfmpnoalqdijcyewnprba,1-557-820-7052,M,2.0,Washington,United States of America,WY,2.0,O,,7.0,
Mtt11961,S,27.0,17396.0,765.0,klgukduexcdqijmemwzqgtqojbtspcxgiqdvogdzlobswiagqrjjhairrd,1-287-140-5075,M,2.0,Cedar Rapids,United States of America,RI,2.0,R,Sempra Energy,10.0,2779187.0
Sli12016,U,70.0,253222.0,845.0,Emxqffcvhqryzitqzxngpvf,1-749-124-4105,f,0.0,Tallahassee,Canada,Newfoundland,0.0,O,3M,6.0,
Jse12193,W,34.0,479777.0,579.0,Fhodtcqpeeqokhnneuocecvvuvqfbbawdnlntzce,1-209-681-6651,F,0.0,El Monte,United States of America,HI,5.0,R,Tenneco,6.0,229594.0
CVP12358,U,50.0,366485.0,322.0,buqhyxhbziclxaknuotlljnug,1-441-183-0203,,2.0,Warren,,NC,4.0,O,Total System Services,4.0,1447499.0
uzz12372,S,46.0,44160.0,381.0,Knikjjhnntssdqzhekaoarkbvoinjeynysqfkpodelpfiksvmcbfgsufxfnkgo,1-357-350-5117,,5.0,Santa Rosa,United States of America,KS,2.0,O,Verso Paper,6.0,3043190.0
BHM12544,M,63.0,293039.0,316.0,EUNFVCAIKLYLGVXWKXCFSNFDLEGVFQSGAKSJXQXYZGVVDJYLYURBDQLNAVOLDBRWIICDNV,1-872-473-8530,F,0.0,Idaho Falls,United States of America,KS,3.0,O,Raymond James Financial,0.0,3529434.0
qmd12741,S,16.0,178944.0,,Bhipsslnqdmrwehxpwdbqtvkljkrjxqhbrhgfgqeqvrwitcccjryigonvguoqjla,1-981-576-6270,,3.0,Sunnyvale,United States of America,ND,1.0,O,Atmos Energy,2.0,2006655.0
Ezb12916,M,31.0,458048.0,564.0,prvna,1-744-405-1009,F,2.0,Cedar Rapids,United States of America,ID,,O,Dover,10.0,3731713.0
Wsu12934,S,5.0,61307.0,833.0,fnwlzgpmdorhoknscpfkpxwikqkxdvyvsthuaguftrvnciofw,1-080-170-2761,,3.0,Huntsville,United States of America,FL,5.0,O,Williams-Sonoma,6.0,116763.0
COX13374,M,6.0,291399.0,789.0,MUCMJJWADXWNP,1-659-481-4849,m,0.0,Minneapolis,United States of America,Manitoba,2.0,O,Magellan Health Services,3.0,3685584.0
dfb13430,M,84.0,237325.0,811.0,Yrhptjmvcbgbwpmizekeshrkfadeirqxjdxqfuuwvucpedwnsabelevvzpsqoijgexibnydbza,,,1.0,Erie,United States of America,NM,4.0,O,Celanese,1.0,3702672.0
Yju13537,,89.0,125260.0,491.0,Cvixcxzyrinzxejqypjlpnoy,1-083-422-1085,,0.0,Frederick,United States of America,NC,3.0,U,FreeportMcMoRan Copper & Gold,6.0,550058.0
kgx13567,U,26.0,427426.0,723.0,RPLRHBBLLL,1-860-771-8009,,3.0,North Las Vegas,United States of America,UT,2.0,O,Owens & Minor,9.0,
Vkx13607,W,85.0,374136.0,687.0,,1-129-373-9183,,0.0,London,Canada,KY,5.0,O,Andersons,9.0,1537093.0
Ktk13665,M,88.0,215564.0,531.0,Ctvalrvnvwdpvggpsmkeiahntgedccewkqs,1-143-556-6395,M,5.0,Salem,United States of America,SC,3.0,R,RBS Global,5.0,3608670.0
Udv13682,U,64.0,67289.0,688.0,Kazzqivbzwndohczgedjkmesnlgriifgooimhgrdqz,1-946-038-0776,f,2.0,Whitehorse,United States of America,Newfoundland,5.0,R,Cognizant Technology Solutions,6.0,3946646.0
YQB13846,M,86.0,868.0,650.0,,,,2.0,Sioux Falls,United States of America,OH,3.0,O,Illinois Tool Works,9.0,1405776.0
Sjx13962,U,,272451.0,479.0,Afdmugbjibkuqcklonkurvvnvfrkyygodqedtqsgcgfqtbuxcjdy,1-085-175-0598,,3.0,Hialeah,United States of America,MO,3.0,O,ManTech International,6.0,1927138.0
Ioa14306,W,77.0,,793.0,Pgorsuicgojdubjdzwkadpcfgnqkemrcpmbr,1-974-230-8099,,4.0,Idaho Falls,United States of America,TX,0.0,R,Universal Forest Products,1.0,170430.0
rni14467,M,71.0,380815.0,579.0,MQVANFNRCMYJWZIYQCMWARYYXBAGCTAPCJMGLPYSLPEBOPRCYUJMMX,1-102-757-0838,,2.0,Houston,United States of America,IA,1.0,R,New York Life Insurance,,
coq14593,S,58.0,413210.0,406.0,Ktwmcecnpycavhzrmvmjbazmbywshcqtgeiqwzfkzfmhek,1-678-957-2408,m,5.0,Hollywood,United States of America,AK,5.0,O,Spectrum Brands,3.0,3545904.0
xkm14619,W,2.0,217505.0,805.0,czupiyvpqijycocqvsnaezrdladunccwfwhtvbctacbvocwwpvqcunovnjdothzrngkoye,1-672-493-3090,,0.0,Huntington,United States of America,VA,0.0,O,Continental Airlines,8.0,2884324.0
Fmx14620,S,12.0,114818.0,469.0,Tgwxtdeinvwydrwmfvrfgxmblrosvwohxatfumtuwoxjgneeypndclwvcjolbaut,1-860-400-9374,,3.0,Lancaster,United States of America,MS,3.0,O,Sonic Automotive,3.0,333602.0
gsm14698,S,39.0,452914.0,430.0,XETQTFVIOEVFOQOYBRSYRHETFQE,1-178-839-0167,,2.0,Washington,United States of America,SC,2.0,O,Laboratory Corp. of America,7.0,2635850.0
Vka14934,M,1.0,240338.0,762.0,Zhhnynabgozfiopaffgtidh,1-104-630-3294,f,3.0,Kansas City,Canada,AZ,3.0,O,Exxon Mobil,6.0,1555185.0
RUD3,W,77.0,25449.0,,11449 blalock park,1-741-997-1688,,1.0,Salem,Canada,AR,2.0,O,Air Products & Chemicals,3.0,2005895.0
Man87,M,48.0,427598.0,552.0,18002 cantrell upper,1-905-932-1785,F,1.0,Missoula,Canada,VT,0.0,O,Casey's General Stores,7.0,3981554.0
WOJ259,D,77.0,,355.0,23276 dillbeck upper,,,4.0,Yellow Knife,United States of America,WV,4.0,O,Jarden,2.0,616608.0
SHE618,S,30.0,270757.0,769.0,9086 ridgelea boulevard,1-852-101-8873,F,3.0,St. Johns,United States of America,MS,0.0,O,Advance Auto Parts,9.0,1792647.0
WOO636,M,64.0,288628.0,659.0,21275 sinclair park,1-949-191-9164,,2.0,Lewiston,United States of America,MA,1.0,O,AmeriCredit,9.0,579773.0
Man673,U,38.0,439741.0,737.0,16633 raymond road,1-224-813-3139,,2.0,Idaho Falls,United States of America,OK,3.0,,YRC Worldwide,4.0,1231462.0
THA812,D,80.0,12403.0,402.0,18056 jennings north,1-901-669-0556,,3.0,Chandler,United States of America,DE,4.0,O,Wendy's/Arby's Group,1.0,3585577.0
Ngu906,M,38.0,66572.0,512.0,17104 whitman boulevard,1-525-508-7526,,4.0,Allentown,United States of America,FL,0.0,R,Cenveo,9.0,2777211.0
bow933,M,11.0,332648.0,659.0,12736 pasadena avenue,1-058-194-1182,m,0.0,Long Beach,Canada,WA,5.0,O,Perot Systems,1.0,3820243.0
Mot1067,M,10.0,,791.0,784 RIVER PLACE SOUTH,1-125-095-3485,,5.0,Lubbock,United States of America,NY,4.0,R,,3.0,3224446.0
Ask1176,U,92.0,277206.0,,12805 BRAMBLEWOOD EAST,1-689-309-7772,F,0.0,Dover,United States of America,MN,0.0,O,Travelers Cos.,3.0,2150554.0
Tah1279,S,11.0,409171.0,345.0,7477 cone way,1-560-601-9858,,5.0,Huntington Beach,United States of America,NJ,0.0,O,H.J. Heinz,5.0,1566884.0
Hau1472,M,16.0,14168.0,432.0,22201 westmere north,1-183-178-5917,,2.0,Denver,United States of America,CT,0.0,O,Perot Systems,5.0,3000691.0
NET1555,M,25.0,241005.0,564.0,9212 SILVER CRESCENT,1-407-616-3663,,4.0,Buffalo,Canada,MS,3.0,O,Baker Hughes,9.0,2086714.0
Baz1917,U,33.0,103473.0,334.0,1679 cartlett south,1-588-477-5657,,3.0,Austin,United States of America,MT,2.0,O,Integrys Energy Group,2.0,3729963.0
Mon1935,D,80.0,132517.0,569.0,3202 GLASS LOWER,,,1.0,Alexandria,United States of America,VT,1.0,O,Harrah's Entertainment,6.0,
Sha1959,S,84.0,,770.0,12478 garden brook street,1-214-427-4746,F,0.0,Fargo,United States of America,DC,0.0,O,Sunrise Senior Living,1.0,2326806.0
Wea2002,M,48.0,27246.0,525.0,18675 calhoun lane,1-635-610-1622,M,1.0,Cincinnati,United States of America,WI,3.0,O,Dillard's,4.0,2076019.0
Uda2086,M,39.0,431396.0,849.0,12347 valita upper,1-079-121-7691,,3.0,El Paso,Canada,WV,1.0,O,Reliance Steel & Aluminum,10.0,3533670.0
Tra2201,S,84.0,322953.0,774.0,7255 berry way,1-197-609-0889,,5.0,Buffalo,United States of America,Quebec,1.0,O,CACI International,9.0,1243192.0
cho2296,M,27.0,112638.0,356.0,13175 halifax lower,1-535-872-6753,m,5.0,Saint John,United States of America,ND,3.0,O,First American Corp.,2.0,429379.0
tes2322,M,46.0,159601.0,737.0,14770 juniper drive,1-957-263-6977,m,4.0,Fort Smith,United States of America,OR,3.0,O,Rent A Center,7.0,3794304.0
Bil2373,S,93.0,65955.0,328.0,23923 POTOMAC ROAD,1-829-201-6408,f,2.0,Anaheim,United States of America,ND,4.0,U,Pilgrim's Pride,6.0,3871733.0
Kaj2416,M,40.0,337612.0,430.0,21404 sheriden south,1-030-855-5087,F,3.0,Irvine,Canada,NV,5.0,O,Corning,4.0,1410167.0
CLA2490,S,83.0,417750.0,474.0,1378 clara street,1-903-685-2636,,1.0,Colorado Springs,United States of America,AK,2.0,O,Sonoco Products,1.0,3906905.0
Mos2716,D,62.0,61536.0,335.0,5935 MCAFEE PARK,1-355-638-5202,,1.0,St. Petersburg,United States of America,ND,4.0,O,Aon,5.0,1701693.0
Dou2728,W,,413483.0,314.0,15201 beale east,1-666-364-2284,,2.0,Hamilton,Canada,Newfoundland,2.0,O,Bed Bath & Beyond,1.0,1411936.0
cro2744,S,11.0,316228.0,705.0,1270 hughes lane,1-431-563-7740,,2.0,Miami,Canada,OK,2.0,O,Terra Industries,9.0,2384593.0
Kri3080,,96.0,93736.0,819.0,3647 crumley boulevard,1-793-837-5966,F,5.0,Savannah,United States of America,AL,4.0,O,Harrah's Entertainment,7.0,3576891.0
pla3115,W,92.0,35324.0,353.0,23783 grassland east,1-024-360-7807,F,4.0,Henderson,United States of America,IA,1.0,O,News Corp.,5.0,2357219.0
ACS3158,W,7.0,481718.0,379.0,19374 TAUBMAN DRIVE,1-595-768-0887,,0.0,Houston,United States of America,WA,0.0,U,Pentair,5.0,3648311.0
del3228,U,97.0,113703.0,501.0,7052 alamo street,1-535-433-0139,m,1.0,Santa Clarita,United States of America,AK,1.0,O,Wesco International,10.0,1425634.0
SLU3370,U,4.0,441404.0,615.0,14227 flynn park,1-180-474-1254,m,5.0,Inglewood,United States of America,Saskatchewan,2.0,O,Lockheed Martin,4.0,364505.0
Maz3394,U,60.0,280420.0,735.0,22801 meadow lake road,1-610-765-8322,M,4.0,Coral Springs,United States of America,MA,5.0,O,BMC Software,9.0,3205027.0
STR3406,U,30.0,459497.0,768.0,12557 kelly boulevard,1-136-919-0916,,4.0,Baton Rouge,United States of America,VT,4.0,O,Rockwell Collins,10.0,3235144.0
BAS3518,U,62.0,430902.0,830.0,20000 forest crescent,,,1.0,Norfolk,United States of America,FL,1.0,R,Lam Research,5.0,435520.0
Por3522,U,73.0,323125.0,738.0,16983 flagler drive,1-135-075-6120,,1.0,Livonia,United States of America,GA,1.0,R,Liz Claiborne,2.0,378210.0
Liv3643,U,76.0,17868.0,463.0,12232 drexel crescent,1-948-779-6439,M,2.0,Frederick,United States of America,TX,3.0,R,Aramark,5.0,1680433.0
