Fiscal year,Project number,Status,Maximum CIDA contribution (project-level),Branch ID,Branch name,Division ID,Division name,Section ID,Section name,Regional program (marker),Fund centre ID,Fund centre name,Untied amount(Project-level budget),FSTC percent,IRTC percent,CFLI (marker),CIDA business delivery model (old),Programming process (new),Bilateral aid (international marker),PBA type,Enviromental sustainability (marker),Climate change adaptation (marker),Climate change mitigation (marker),Desertification (marker),Participatory development and good governance,Trade development (marker),Biodiversity (marker),Urban issues (marker),Children issues (marker),Youth issues (marker),Indigenous issues (marker),Disability issues (marker),ICT as a tool for development (marker),Knowledge for development (marker),Gender equality (marker),Organisation ID,Organisation name,Organisation type,Organisation class,Organisation sub-class,Continent ID,Continent name,Project Browser country ID,CountryRegion ID,CountryRegion name,CountryRegion percent,Sector ID,Sector name,Sector percent,Amount spent
2009/2010,A031644001,Operational,3225000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1.0,4434.0,Caribbean Region,3225000.0,1.0,0.0,0.0,Directive,Uncoded: Pre-APP,1.0,Not PBA,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1000128,Appian Consulting Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES,1.0,America,CU,40,Caribbean,0.0667,15150.0,Democratic participation and civil society,0.11,463.51857010000003
2009/2010,A031652001,Closed,1292713.88,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4141,"OAA Afghanistan, Pakistan and Sri Lanka",0.0,4125.0,Afghanistan,0.0,0.0,0.0,0.0,Directive,Uncoded: Pre-APP,1.0,Not PBA,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014441,Saxe Engineering Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES,3.0,Asia,AF,AF,Afghanistan,1.0,99810.0,Sectors not specified,1.0,44188.03
2009/2010,A031751005,Operational,574339.0,B5100,MFM Global Issues and Development,D5440,MGD Social Development,S1077,MGS Education Child Protection&Gender,0.0,1015.0,"Educ, Child Protect & Gender Equal - POL",0.0,1.0,0.0,0.0,Directive,Uncoded: Pre-APP,1.0,Not PBA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1014017,Children/Youth as Peacebuilders,Canadian Non-Profit Making,Civil Society,NGO,1.0,America,CA,CA,Canada,1.0,43010.0,Multisector aid,1.0,9000.0
2009/2010,A031773001,Terminating,4478731.9,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S4256,Middle East and North Africa,0.0,4263.0,Egypt,4478731.9,1.0,0.0,0.0,Directive,Uncoded: Pre-APP,1.0,Not PBA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,2.0,Africa,EG,EG,Egypt,1.0,32130.0,Small and medium-sized enterprises (SME) development,0.4,128964.296
2009/2010,A031785002,Terminating,3757126.03,B4400,NGM Americas,D4400,NDD Americas Programming,S4449,Ha�ti & Dominican Republic Section,0.0,4452.0,Haiti,0.0,1.0,0.0,0.0,Directive,Uncoded: Pre-APP,1.0,Not PBA,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,1.0,America,DO,DO,Dominican Rep.,0.115,43010.0,Multisector aid,1.0,6111.57955
2009/2010,A031866001,Operational,19667680.0,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4126,OAI Indonesia and SEA Regional,0.0,4127.0,Indonesia,19667680.0,1.0,0.0,0.0,Directive,Uncoded: Pre-APP,1.0,Not PBA,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000099,SNC-Lavalin Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES,3.0,Asia,ID,ID,Indonesia,1.0,41081.0,Environmental education/training,0.1,202668.701
2009/2010,A031901001,Closed,5456094.24,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4253,Ghana Program Section,0.0,4254.0,Ghana,5456094.24,1.0,0.0,0.0,Directive,Uncoded: Pre-APP,1.0,Not PBA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001223,SNC Lavalin International Inc. *** BLOCKED RE ? ADRESSE ?***,Canadian Profit Making,Civil Society,CONSULTING SERVICES,2.0,Africa,GH,GH,Ghana,1.0,14081.0,Education and training in water supply and sanitation,0.4,491418.30799999996
2009/2010,A031917001,Closed,1678280.19,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4232,South Sudan Program,0.0,4232.0,South Sudan,1678280.19,1.0,0.0,0.0,Responsive,Uncoded: Pre-APP,1.0,Not PBA,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1015088,"The Praxis Group, Ltd.",Foreign Profit Making,Civil Society,CONSULTING SERVICES,2.0,Africa,SD,SD,Sudan,1.0,15160.0,Human rights,0.25,24992.0
2009/2010,A031974001,Closed,5413006.82,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1.0,4310.0,Central & West Africa Regional Program,5413006.82,0.0,0.0,0.0,Core Funding,Uncoded: Pre-APP,1.0,Pooled funding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1000932,Project Services International Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES,2.0,Africa,CI,80,Western Africa,0.0666,15150.0,Democratic participation and civil society,0.25,623.5027065
2009/2010,A032039001,Closed,6660529.92,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1.0,4310.0,Central & West Africa Regional Program,6660529.92,1.0,0.0,0.0,Directive,Uncoded: Pre-APP,1.0,Other PBA,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1013851,Autorit� du Bassin du Niger,Foreign Non-Profit Making,Governmental,FEDERAL,2.0,Africa,CI,80,Western Africa,0.11,21040.0,Water transport,0.1,20351.38875
2009/2010,A032110001,Closed,16443731.24,B4400,NGM Americas,D4400,NDD Americas Programming,S4403,Central Americas Section,0.0,4410.0,Nicaragua,16443731.24,0.0,0.0,0.0,Core Funding,Uncoded: Pre-APP,1.0,Sectoral budget support,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,Information not available,Information not available,Canadian Profit Making,Individual,CONSULTANT,1.0,America,NI,NI,Nicaragua,1.0,11320.0,Secondary education,0.1,5450.765
2009/2010,A032162001,Operational,15300000.0,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",1.0,4246.0,PanAfrica,15300000.0,0.45,0.0,0.0,Responsive,Uncoded: Pre-APP,1.0,Not PBA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1003893,INTERNATIONAL CENTRE TROPICAL AGRICULTURE,Foreign Non-Profit Making,Multilateral,REGIONAL ORGANIZATION,2.0,Africa,TZ,110,Eastern Africa,0.0357,31161.0,Food crop production,0.1,8455.15587
2009/2010,A032178001,Terminating,4500000.0,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4253,Ghana Program Section,0.0,4254.0,Ghana,4500000.0,1.0,0.0,0.0,Directive,Uncoded: Pre-APP,1.0,Not PBA,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1001279,Innova International Development Ltd.,Canadian Profit Making,Civil Society,CONSULTING SERVICES,2.0,Africa,GH,GH,Ghana,1.0,14010.0,Water sector policy and administrative management,0.2,4322.27
2009/2010,A032178001,Terminating,4500000.0,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4253,Ghana Program Section,0.0,4254.0,Ghana,4500000.0,1.0,0.0,0.0,Directive,Uncoded: Pre-APP,1.0,Not PBA,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1000659,BOYD MOVING & STORAGE,Canadian Profit Making,Civil Society,SUPPLIER OF GOODS/SERVICES,2.0,Africa,GH,GH,Ghana,1.0,31110.0,Agricultural policy and administrative management,0.2,401.28
2009/2010,A032179001,Closed,2632228.65,B4400,NGM Americas,D4400,NDD Americas Programming,S4400,Americas Section,1.0,4404.0,Inter American,2632228.65,1.0,0.0,0.0,Responsive,Uncoded: Pre-APP,1.0,Not PBA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10850,Canada Border Services Agency Agence des Services Frontaliers,Canadian Non-Profit Making,Governmental,FEDERAL,1.0,America,LC,40,Caribbean,0.21,33130.0,Regional trade agreements (RTAs),1.0,123817.1781
2009/2010,A032225001,Closed,5711809.0,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1.0,4310.0,Central & West Africa Regional Program,5711809.0,1.0,0.0,0.0,Responsive,Uncoded: Pre-APP,1.0,Not PBA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,2.0,Africa,GM,80,Western Africa,0.1111,41010.0,Environmental policy and administrative management,0.25,706.8745832999999
2009/2010,A032229002,Closed,24100562.0,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4281,"AHSI, Extractives, Special Initiatives",1.0,4315.0,Canada Fund for Africa Secretariat,24100562.0,1.0,0.0,0.0,Responsive,Uncoded: Pre-APP,1.0,Not PBA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1009855,International Livestock Research Institute,Foreign Non-Profit Making,Multilateral,OTHER MULTILATERAL,2.0,Africa,MW,110,Eastern Africa,0.01,31181.0,Agricultural education/training,0.2,8700.0
2009/2010,A032243001,Closed,9069614.38,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4271,Mozambique Program,0.0,4274.0,Mozambique,9069614.38,1.0,0.0,0.0,Responsive,Uncoded: Pre-APP,1.0,Not PBA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,1000806,Aga Khan Foundation Canada,Canadian Non-Profit Making,Civil Society,NGO,2.0,Africa,MZ,MZ,Mozambique,1.0,41010.0,Environmental policy and administrative management,0.1,177059.2
2009/2010,A032281001,Operational,15708000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1.0,4434.0,Caribbean Region,15708000.0,0.75,0.0,0.0,Responsive,Uncoded: Pre-APP,1.0,Not PBA,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012531,TDV Global Inc.,Canadian Profit Making,Civil Society,CONSULTING SERVICES,1.0,America,MS,40,Caribbean,0.0763,33130.0,Regional trade agreements (RTAs),0.5,1242.874353
2009/2010,A032281PRE,Closed,86738.29,B4400,NGM Americas,D4400,NDD Americas Programming,S4429,Caricom - Adm,1.0,4434.0,Caribbean Region,86738.29,0.0,0.0,0.0,Responsive,Uncoded: Pre-APP,1.0,Not PBA,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005234,W.R. HINES & ASSOCIATES INC.,Canadian Profit Making,Civil Society,CONSULTING SERVICES,1.0,America,LC,40,Caribbean,0.0667,25010.0,Business support services and institutions,0.5,210.105
2009/2010,A032312001,Terminating,3421490.39,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S4256,Middle East and North Africa,0.0,4260.0,Morocco,3421490.39,1.0,0.0,0.0,Directive,Uncoded: Pre-APP,1.0,Not PBA,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,2.0,Africa,MA,MA,Morocco,1.0,15150.0,Democratic participation and civil society,0.25,104656.1775
2009/2010,A032343001,Closed,561666.36,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4287,Central Africa & Great Lakes Program,0.0,4255.0,Nigeria,561666.36,1.0,0.0,0.0,Directive,Uncoded: Pre-APP,1.0,Not PBA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,2.0,Africa,NG,NG,Nigeria,1.0,31110.0,Agricultural policy and administrative management,0.25,17101.035
2009/2010,A032350001,Operational,5538874.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4403,Central Americas Section,0.0,4410.0,Nicaragua,4519214.0,1.0,0.0,0.0,Directive,Uncoded: Pre-APP,1.0,Not PBA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,Information not available,Information not available,Uncoded,Unknown,Unknown,1.0,America,NI,NI,Nicaragua,1.0,43040.0,Rural development,0.5,694.375
2009/2010,A032447001,Closed,4187123.83,B3100,"EGM Europe, Middle East and Maghreb",D3100,EDD Europe-Middle East Programming,S4256,Middle East and North Africa,0.0,4260.0,Morocco,4187123.83,1.0,0.0,0.0,Directive,Uncoded: Pre-APP,1.0,Not PBA,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1014192,Groupe-conseil Interalia S.E.N.C.,Canadian Profit Making,Civil Society,CONSULTING SERVICES,2.0,Africa,MA,MA,Morocco,1.0,11110.0,Education policy and administrative management,0.25,1453.125
2009/2010,A032458001,Closed,3798330.1,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4126,OAI Indonesia and SEA Regional,0.0,4127.0,Indonesia,3798330.1,1.0,0.0,0.0,Responsive,Uncoded: Pre-APP,1.0,Not PBA,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011777,Yayasan WWF Indonesia,Foreign Non-Profit Making,Civil Society,INTERNATIONAL NGO,3.0,Asia,ID,ID,Indonesia,1.0,41081.0,Environmental education/training,1.0,341059.13
2009/2010,A032487001,Closed,6819590.5,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4287,Central Africa & Great Lakes Program,0.0,4302.0,Rwanda,6819590.5,0.0,0.0,0.0,Core Funding,Uncoded: Pre-APP,1.0,Not PBA,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1007955,Government of the Netherlands Ministry of Foreign Affairs,Foreign Non-Profit Making,Governmental,FEDERAL,2.0,Africa,RW,RW,Rwanda,1.0,31181.0,Agricultural education/training,0.05,7677.2695
2009/2010,A032494001,Closed,4850705.06,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4141,"OAA Afghanistan, Pakistan and Sri Lanka",0.0,4124.0,Pakistan,4850705.06,1.0,0.0,0.0,Responsive,Uncoded: Pre-APP,1.0,Not PBA,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,3.0,Asia,PK,PK,Pakistan,1.0,15150.0,Democratic participation and civil society,1.0,1079190.66
2009/2010,A032569001,Closed,12502059.31,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4130,Philippines and Mongolia,1.0,4113.0,Burma Border Areas,0.0,0.5,0.0,0.0,Responsive,Uncoded: Pre-APP,1.0,Not PBA,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1000101,Inter Pares,Canadian Non-Profit Making,Civil Society,NGO,3.0,Asia,CN,CN,China,0.02,15150.0,Democratic participation and civil society,0.15,9969.984
2009/2010,A032569001,Closed,12502059.31,B4100,OGM Asia Pacific,D4100,OAD Asia Programming,S4130,Philippines and Mongolia,1.0,4113.0,Burma Border Areas,0.0,0.5,0.0,0.0,Responsive,Uncoded: Pre-APP,1.0,Not PBA,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1000101,Inter Pares,Canadian Non-Profit Making,Civil Society,NGO,3.0,Asia,CN,CN,China,0.02,15153.0,Media and free flow of information,0.05,3323.328
2009/2010,A032664001,Operational,138253742.2,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4215,Mali Program Section,0.0,4216.0,Mali,138253742.2,0.0,0.0,0.0,Core Funding,Uncoded: Pre-APP,1.0,Sectoral budget support,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,2.0,Africa,ML,ML,Mali,1.0,11220.0,Primary education,0.44,2826.9120000000003
2009/2010,A032668001,Closed,7130780.37,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1.0,4310.0,Central & West Africa Regional Program,7130780.37,1.0,0.0,0.0,Responsive,Uncoded: Pre-APP,1.0,Not PBA,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,2.0,Africa,SN,80,Western Africa,0.0435,15110.0,Public sector policy and administrative management,0.5,2196.75
2009/2010,A032668001,Closed,7130780.37,B4200,WGM Sub-Saharan Africa,D4207,WWD West & Central Africa,S4249,Gulf of Guinea Program,1.0,4310.0,Central & West Africa Regional Program,7130780.37,1.0,0.0,0.0,Responsive,Uncoded: Pre-APP,1.0,Not PBA,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,10050,Department of Foreign Affairs and International Trade,Canadian Non-Profit Making,Governmental,FEDERAL,2.0,Africa,KM,110,Eastern Africa,0.0435,15110.0,Public sector policy and administrative management,0.5,2196.75
2009/2010,A032705001,Terminating,18750000.0,B4400,NGM Americas,D4400,NDD Americas Programming,S4449,Ha�ti & Dominican Republic Section,0.0,4452.0,Haiti,18750000.0,1.0,0.0,0.0,Directive,Uncoded: Pre-APP,1.0,Not PBA,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1001126,CAC International,Canadian Profit Making,Civil Society,CONSULTING SERVICES,1.0,America,HT,HT,Haiti,1.0,12110.0,Health policy and administrative management,0.67,14252.0256
2009/2010,A032712001,Closed,19500000.0,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",0.0,4229.0,Ethiopia,19500000.0,0.0,0.0,0.0,Core Funding,Uncoded: Pre-APP,1.0,Pooled funding,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1001306,World Bank,Foreign Non-Profit Making,Multilateral,IFI,2.0,Africa,ET,ET,Ethiopia,1.0,31166.0,Agricultural extension,0.43,1720000.0
2009/2010,A032712001,Closed,19500000.0,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",0.0,4229.0,Ethiopia,19500000.0,0.0,0.0,0.0,Core Funding,Uncoded: Pre-APP,1.0,Pooled funding,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1001306,World Bank,Foreign Non-Profit Making,Multilateral,IFI,2.0,Africa,ET,ET,Ethiopia,1.0,31182.0,Agricultural research,0.33,1320000.0
2009/2010,A032712002,Closed,157302.57,B4200,WGM Sub-Saharan Africa,D4270,WED Southern & Eastern Africa,S4227,"Ethiopia, PanAfrica, SubRegional",0.0,4229.0,Ethiopia,157302.57,1.0,0.0,0.0,Directive,Uncoded: Pre-APP,1.0,Other PBA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1001819,ANGELHOEVE ASSOCIATES INC.,Canadian Profit Making,Civil Society,CONSULTING SERVICES,2.0,Africa,ET,ET,Ethiopia,1.0,31166.0,Agricultural extension,0.43,11444.0974
