gncd,phn,ncm,nmbrcrs,nmbrchldrn,mrtlstts,g,crdtrtng,wnrrntflg,mplr,nmbrcrdtcrds,ntwrth
OWV9287,1-902-199-4348,461393.0,1.0,3.0,S,23.0,840.0,O,Abercrombie & Fitch,0.0,519396.0
Aio9359,1-982-194-8517,58702.0,4.0,1.0,M,70.0,474.0,O,Fiserv,4.0,630392.0
Faw9543,1-141-542-6570,409026.0,3.0,4.0,S,39.0,638.0,O,Seaboard,5.0,3414260.0
lwi9572,1-522-737-2862,467896.0,5.0,0.0,U,35.0,566.0,O,Boyd Gaming,5.0,2787169.0
Oxi9586,1-998-953-3901,365389.0,,4.0,M,3.0,714.0,O,Philip Morris International,2.0,3024522.0
ZVX9611,,200012.0,0.0,2.0,S,28.0,,O,Imation,0.0,1524003.0
Rqx9861,1-450-615-4188,430997.0,3.0,3.0,D,76.0,678.0,O,Lowe's,10.0,2650306.0
vfo10017,1-311-650-4217,340441.0,0.0,2.0,M,27.0,582.0,O,Aon,4.0,1103724.0
Vxt10027,1-151-623-8702,197887.0,5.0,2.0,M,32.0,496.0,O,Fidelity National Financial,9.0,2237097.0
UIX10135,,,1.0,0.0,U,,447.0,O,Darden Restaurants,4.0,2734459.0
aok10219,,496663.0,4.0,3.0,M,32.0,332.0,,Paccar,3.0,2160612.0
nba10237,1-760-083-2764,98322.0,2.0,5.0,M,36.0,374.0,O,RPM International,2.0,2448532.0
KRU10390,1-908-313-4715,382602.0,5.0,2.0,W,77.0,515.0,O,Saks,6.0,3953737.0
QOO10483,1-047-024-6509,261831.0,3.0,0.0,U,59.0,403.0,R,PHH,9.0,3147273.0
pet10551,1-597-130-1298,132574.0,4.0,5.0,S,86.0,701.0,O,Tesoro,2.0,1856524.0
Nep10561,1-110-000-7084,388645.0,1.0,2.0,U,69.0,303.0,O,Abercrombie & Fitch,7.0,2265409.0
faa11898,1-557-820-7052,162501.0,2.0,2.0,W,92.0,766.0,O,,7.0,
Mtt11961,1-287-140-5075,17396.0,2.0,2.0,S,27.0,765.0,R,Sempra Energy,10.0,2779187.0
Sli12016,1-749-124-4105,253222.0,0.0,0.0,U,70.0,845.0,O,3M,6.0,
Jse12193,1-209-681-6651,479777.0,5.0,0.0,W,34.0,579.0,R,Tenneco,6.0,229594.0
CVP12358,1-441-183-0203,366485.0,4.0,2.0,U,50.0,322.0,O,Total System Services,4.0,1447499.0
uzz12372,1-357-350-5117,44160.0,2.0,5.0,S,46.0,381.0,O,Verso Paper,6.0,3043190.0
BHM12544,1-872-473-8530,293039.0,3.0,0.0,M,63.0,316.0,O,Raymond James Financial,0.0,3529434.0
qmd12741,1-981-576-6270,178944.0,1.0,3.0,S,16.0,,O,Atmos Energy,2.0,2006655.0
Ezb12916,1-744-405-1009,458048.0,,2.0,M,31.0,564.0,O,Dover,10.0,3731713.0
Wsu12934,1-080-170-2761,61307.0,5.0,3.0,S,5.0,833.0,O,Williams-Sonoma,6.0,116763.0
COX13374,1-659-481-4849,291399.0,2.0,0.0,M,6.0,789.0,O,Magellan Health Services,3.0,3685584.0
dfb13430,,237325.0,4.0,1.0,M,84.0,811.0,O,Celanese,1.0,3702672.0
Yju13537,1-083-422-1085,125260.0,3.0,0.0,,89.0,491.0,U,FreeportMcMoRan Copper & Gold,6.0,550058.0
kgx13567,1-860-771-8009,427426.0,2.0,3.0,U,26.0,723.0,O,Owens & Minor,9.0,
Vkx13607,1-129-373-9183,374136.0,5.0,0.0,W,85.0,687.0,O,Andersons,9.0,1537093.0
Ktk13665,1-143-556-6395,215564.0,3.0,5.0,M,88.0,531.0,R,RBS Global,5.0,3608670.0
Udv13682,1-946-038-0776,67289.0,5.0,2.0,U,64.0,688.0,R,Cognizant Technology Solutions,6.0,3946646.0
YQB13846,,868.0,3.0,2.0,M,86.0,650.0,O,Illinois Tool Works,9.0,1405776.0
Sjx13962,1-085-175-0598,272451.0,3.0,3.0,U,,479.0,O,ManTech International,6.0,1927138.0
Ioa14306,1-974-230-8099,,0.0,4.0,W,77.0,793.0,R,Universal Forest Products,1.0,170430.0
rni14467,1-102-757-0838,380815.0,1.0,2.0,M,71.0,579.0,R,New York Life Insurance,,
coq14593,1-678-957-2408,413210.0,5.0,5.0,S,58.0,406.0,O,Spectrum Brands,3.0,3545904.0
xkm14619,1-672-493-3090,217505.0,0.0,0.0,W,2.0,805.0,O,Continental Airlines,8.0,2884324.0
Fmx14620,1-860-400-9374,114818.0,3.0,3.0,S,12.0,469.0,O,Sonic Automotive,3.0,333602.0
gsm14698,1-178-839-0167,452914.0,2.0,2.0,S,39.0,430.0,O,Laboratory Corp. of America,7.0,2635850.0
Vka14934,1-104-630-3294,240338.0,3.0,3.0,M,1.0,762.0,O,Exxon Mobil,6.0,1555185.0
RUD3,1-741-997-1688,25449.0,2.0,1.0,W,77.0,,O,Air Products & Chemicals,3.0,2005895.0
Man87,1-905-932-1785,427598.0,0.0,1.0,M,48.0,552.0,O,Casey's General Stores,7.0,3981554.0
WOJ259,,,4.0,4.0,D,77.0,355.0,O,Jarden,2.0,616608.0
SHE618,1-852-101-8873,270757.0,0.0,3.0,S,30.0,769.0,O,Advance Auto Parts,9.0,1792647.0
WOO636,1-949-191-9164,288628.0,1.0,2.0,M,64.0,659.0,O,AmeriCredit,9.0,579773.0
Man673,1-224-813-3139,439741.0,3.0,2.0,U,38.0,737.0,,YRC Worldwide,4.0,1231462.0
THA812,1-901-669-0556,12403.0,4.0,3.0,D,80.0,402.0,O,Wendy's/Arby's Group,1.0,3585577.0
Ngu906,1-525-508-7526,66572.0,0.0,4.0,M,38.0,512.0,R,Cenveo,9.0,2777211.0
bow933,1-058-194-1182,332648.0,5.0,0.0,M,11.0,659.0,O,Perot Systems,1.0,3820243.0
Mot1067,1-125-095-3485,,4.0,5.0,M,10.0,791.0,R,,3.0,3224446.0
Ask1176,1-689-309-7772,277206.0,0.0,0.0,U,92.0,,O,Travelers Cos.,3.0,2150554.0
Tah1279,1-560-601-9858,409171.0,0.0,5.0,S,11.0,345.0,O,H.J. Heinz,5.0,1566884.0
Hau1472,1-183-178-5917,14168.0,0.0,2.0,M,16.0,432.0,O,Perot Systems,5.0,3000691.0
NET1555,1-407-616-3663,241005.0,3.0,4.0,M,25.0,564.0,O,Baker Hughes,9.0,2086714.0
Baz1917,1-588-477-5657,103473.0,2.0,3.0,U,33.0,334.0,O,Integrys Energy Group,2.0,3729963.0
Mon1935,,132517.0,1.0,1.0,D,80.0,569.0,O,Harrah's Entertainment,6.0,
Sha1959,1-214-427-4746,,0.0,0.0,S,84.0,770.0,O,Sunrise Senior Living,1.0,2326806.0
Wea2002,1-635-610-1622,27246.0,3.0,1.0,M,48.0,525.0,O,Dillard's,4.0,2076019.0
Uda2086,1-079-121-7691,431396.0,1.0,3.0,M,39.0,849.0,O,Reliance Steel & Aluminum,10.0,3533670.0
Tra2201,1-197-609-0889,322953.0,1.0,5.0,S,84.0,774.0,O,CACI International,9.0,1243192.0
cho2296,1-535-872-6753,112638.0,3.0,5.0,M,27.0,356.0,O,First American Corp.,2.0,429379.0
tes2322,1-957-263-6977,159601.0,3.0,4.0,M,46.0,737.0,O,Rent A Center,7.0,3794304.0
Bil2373,1-829-201-6408,65955.0,4.0,2.0,S,93.0,328.0,U,Pilgrim's Pride,6.0,3871733.0
Kaj2416,1-030-855-5087,337612.0,5.0,3.0,M,40.0,430.0,O,Corning,4.0,1410167.0
CLA2490,1-903-685-2636,417750.0,2.0,1.0,S,83.0,474.0,O,Sonoco Products,1.0,3906905.0
Mos2716,1-355-638-5202,61536.0,4.0,1.0,D,62.0,335.0,O,Aon,5.0,1701693.0
Dou2728,1-666-364-2284,413483.0,2.0,2.0,W,,314.0,O,Bed Bath & Beyond,1.0,1411936.0
cro2744,1-431-563-7740,316228.0,2.0,2.0,S,11.0,705.0,O,Terra Industries,9.0,2384593.0
Kri3080,1-793-837-5966,93736.0,4.0,5.0,,96.0,819.0,O,Harrah's Entertainment,7.0,3576891.0
pla3115,1-024-360-7807,35324.0,1.0,4.0,W,92.0,353.0,O,News Corp.,5.0,2357219.0
ACS3158,1-595-768-0887,481718.0,0.0,0.0,W,7.0,379.0,U,Pentair,5.0,3648311.0
del3228,1-535-433-0139,113703.0,1.0,1.0,U,97.0,501.0,O,Wesco International,10.0,1425634.0
SLU3370,1-180-474-1254,441404.0,2.0,5.0,U,4.0,615.0,O,Lockheed Martin,4.0,364505.0
Maz3394,1-610-765-8322,280420.0,5.0,4.0,U,60.0,735.0,O,BMC Software,9.0,3205027.0
STR3406,1-136-919-0916,459497.0,4.0,4.0,U,30.0,768.0,O,Rockwell Collins,10.0,3235144.0
BAS3518,,430902.0,1.0,1.0,U,62.0,830.0,R,Lam Research,5.0,435520.0
Por3522,1-135-075-6120,323125.0,1.0,1.0,U,73.0,738.0,R,Liz Claiborne,2.0,378210.0
Liv3643,1-948-779-6439,17868.0,3.0,2.0,U,76.0,463.0,R,Aramark,5.0,1680433.0
