assays_assay_id,assays_cell_id,assays_curated_by,assays_assay_category,assays_variant_id,assays_assay_tissue,assays_assay_subcellular_fraction,assays_tid,assays_relationship_type,assays_confidence_score,assays_src_id,assays_src_assay_id,assays_chembl_id,assays_bao_format,assays_tissue_id
11606,,Intermediate,,,,,50588,N,1,1,,CHEMBL632184,BAO_0000218,
11675,,Intermediate,,,,,50506,N,1,1,,CHEMBL624551,BAO_0000218,
11722,,Intermediate,,,,,50594,N,1,1,,CHEMBL627216,BAO_0000218,
11736,,Intermediate,,,Liver,,50594,N,1,1,,CHEMBL618805,BAO_0000218,2107.0
11803,,Intermediate,,,,,50597,N,1,1,,CHEMBL628060,BAO_0000218,
11857,,Autocuration,,,,,22224,U,0,1,,CHEMBL625803,BAO_0000218,
12005,,Intermediate,,,,,50597,N,1,1,,CHEMBL623985,BAO_0000218,
12236,,Intermediate,,,,,50597,N,1,1,,CHEMBL631880,BAO_0000218,
12248,,Intermediate,,,,,50597,N,1,1,,CHEMBL630259,BAO_0000218,
12270,,Intermediate,,,Spleen,,50597,N,1,1,,CHEMBL630151,BAO_0000218,2106.0
12312,,Autocuration,,,,,22224,U,0,1,,CHEMBL628180,BAO_0000218,
12369,,Intermediate,,,Plasma,,50597,N,1,1,,CHEMBL622301,BAO_0000218,1969.0
12417,,Intermediate,,,Blood,,50597,N,1,1,,CHEMBL629514,BAO_0000218,178.0
12430,,Intermediate,,,Blood,,50597,N,1,1,,CHEMBL631291,BAO_0000218,178.0
12476,,Intermediate,,,Blood,,50597,N,1,1,,CHEMBL627246,BAO_0000218,178.0
12513,,Intermediate,,,Heart,,50597,N,1,1,,CHEMBL624872,BAO_0000218,948.0
12626,,Intermediate,,,Plasma,,100710,N,1,1,,CHEMBL625970,BAO_0000218,1969.0
12632,,Intermediate,,,Plasma,,50588,N,1,1,,CHEMBL625976,BAO_0000218,1969.0
12640,,Intermediate,,,,,50597,N,1,1,,CHEMBL625425,BAO_0000218,
12826,,Autocuration,,,,,22224,U,0,1,,CHEMBL625521,BAO_0000218,
12847,,Intermediate,,,,,50588,N,1,1,,CHEMBL624026,BAO_0000218,
12882,,Intermediate,,,,,50597,N,1,1,,CHEMBL874415,BAO_0000218,
12965,,Intermediate,,,,,50588,N,1,1,,CHEMBL629202,BAO_0000218,
13027,,Autocuration,,,,,22224,U,0,1,,CHEMBL631442,BAO_0000019,
13029,,Autocuration,,,,,22224,U,0,1,,CHEMBL627168,BAO_0000019,
13089,,Intermediate,,,Cerebellum,,50597,N,1,1,,CHEMBL876654,BAO_0000218,2037.0
13228,,Intermediate,,,,,50597,N,1,1,,CHEMBL623458,BAO_0000218,
13246,,Intermediate,,,,,50597,N,1,1,,CHEMBL627397,BAO_0000218,
13268,,Intermediate,,,,,50597,N,1,1,,CHEMBL625062,BAO_0000218,
13451,,Autocuration,,,,,22224,U,0,1,,CHEMBL626835,BAO_0000019,
13491,,Autocuration,,,Urine,,22224,U,0,1,,CHEMBL626277,BAO_0000218,1088.0
13712,,Intermediate,,,,,50588,N,1,1,,CHEMBL631149,BAO_0000218,
13772,,Intermediate,,,,,50597,N,1,1,,CHEMBL623195,BAO_0000218,
13851,,Intermediate,,,Hippocampus,,50597,N,1,1,,CHEMBL625879,BAO_0000218,10000000.0
13921,,Intermediate,,,Urine,,50588,N,1,1,,CHEMBL627419,BAO_0000218,1088.0
13971,,Intermediate,,,,,50597,N,1,1,,CHEMBL627603,BAO_0000218,
14020,,Intermediate,,,,,50597,N,1,1,,CHEMBL628361,BAO_0000218,
14189,,Autocuration,,,,,22224,U,0,1,,CHEMBL625985,BAO_0000019,
14244,,Intermediate,,,,,50597,N,1,1,,CHEMBL626503,BAO_0000218,
14361,,Autocuration,,,,,22224,U,0,1,,CHEMBL631159,BAO_0000019,
14398,,Autocuration,,,,,22224,U,0,1,,CHEMBL630135,BAO_0000019,
14445,,Intermediate,,,,,50594,N,1,1,,CHEMBL629763,BAO_0000218,
14474,,Intermediate,,,Urine,,50597,N,1,1,,CHEMBL875611,BAO_0000218,1088.0
14495,,Intermediate,,,Urine,,50597,N,1,1,,CHEMBL626681,BAO_0000218,1088.0
14506,,Intermediate,,,Urine,,50588,N,1,1,,CHEMBL624982,BAO_0000218,1088.0
14534,,Intermediate,,,Hippocampus,,50597,N,1,1,,CHEMBL628252,BAO_0000218,10000000.0
14704,,Intermediate,,,Hypothalamus,,50597,N,1,1,,CHEMBL631913,BAO_0000218,1898.0
14787,,Autocuration,,,Hypothalamus,,22224,U,0,1,,CHEMBL631529,BAO_0000019,1898.0
14805,,Intermediate,,,Heart,,50597,N,1,1,,CHEMBL625642,BAO_0000218,948.0
14888,,Intermediate,,,Urine,,50597,N,1,1,,CHEMBL628714,BAO_0000218,1088.0
