gncd,nmbrcrs,crdtrtng,phn,nmbrcrdtcrds,mrtlstts,ddrssln1,wnrrntflg,ct,ntwrth,mddlntl,stt,cntr,ncm,nmbrchldrn,g,mplr
TUR2983,2.0,512.0,1-621-215-3506,6.0,S,7409 LEXINGTON LANE,O,Lafayette,1752738.0,,GA,United States of America,189463.0,4.0,24.0,Visteon
Fed3051,5.0,718.0,1-307-275-7773,10.0,S,22498 smithdale avenue,U,Santa Clara,1792215.0,C,OK,United States of America,115045.0,1.0,5.0,Spectra Energy
GOD3061,1.0,,1-148-531-2413,10.0,U,5524 VERMACK STREET,O,Winnipeg,3948680.0,T,Alberta,United States of America,44842.0,0.0,40.0,Verizon Communications
Aza4399,0.0,538.0,,5.0,U,23057 broken oak avenue,R,Alexandria,446039.0,,CT,Canada,351059.0,1.0,82.0,Wesco International
lov4462,4.0,679.0,1-721-411-5225,,S,6480 rockhill crescent,O,Sudbury,2961203.0,,MA,United States of America,328939.0,3.0,,NuStar Energy
Tol4517,,528.0,1-889-959-3037,4.0,S,18885 rogers rue,U,Mount Pearl,656689.0,,KS,United States of America,422529.0,0.0,90.0,Capital One Financial
kop4694,5.0,807.0,1-287-838-5198,10.0,M,15868 dewdrop park,O,Las Vegas,1140761.0,M,MN,United States of America,75217.0,5.0,78.0,Emerson Electric
Rmn4859,2.0,340.0,1-657-436-3994,3.0,W,ppcvesudxk,,London,,,DE,United States of America,201771.0,0.0,29.0,Colgate-Palmolive
Tij5243,2.0,336.0,1-937-268-3237,7.0,D,zxenwnwrwsirkoszivbhsehpopqgpqfrdbnbmuvakoctqbemqrwyyxxat,O,Charlottetown,130481.0,,MD,United States of America,228899.0,3.0,85.0,
Bmh5417,4.0,726.0,1-938-625-9297,3.0,D,FESEAREAMWPDRXPXZJTVNRSPASGSEOOVXDJCIUJFQSCFHUROTIZMD,R,Des Moines,3625553.0,F,OH,Canada,384605.0,1.0,,Costco Wholesale
Qah5435,3.0,347.0,1-779-275-3016,2.0,S,Bmuxvqorflhlgiooslwtjnpzstjifjblivifwzavhjxrndruiljbxda,O,Newark,692674.0,Q,Quebec,United States of America,437953.0,2.0,62.0,Psychiatric Solutions
Lkj6039,4.0,443.0,1-851-285-4289,10.0,M,Eeelhwhyfsybzl,R,Sunnyvale,178210.0,,ND,United States of America,448438.0,0.0,64.0,Sun Microsystems
Obc6069,1.0,799.0,1-067-526-4224,10.0,M,Cqxrvbsfxbrdwactdieeqlelobdvbgwkhqinejtiqnnxkijlrrkjaxglgifo,R,Hilo,1317572.0,,UT,United States of America,365995.0,3.0,42.0,Verso Paper
nem6109,,742.0,1-314-409-0183,0.0,M,Fvthnexbqsuwxjmqvhowq,R,Richmond,2542811.0,,NM,United States of America,200695.0,5.0,84.0,
Fmx6167,1.0,746.0,1-106-554-8386,5.0,S,vuaaxqmpojqbqvybfrnrqhpcojarmzwxzfulpppruajvo,O,New Haven,2290354.0,k,SD,United States of America,331562.0,1.0,73.0,Centex
iat6184,0.0,502.0,1-865-208-8997,0.0,W,Wkjzmfonqodacdosjnuidtqrrnqotffagasrvrxennvegjdcixiatobudosehbjeyqs,,Corona,3870650.0,,CA,United States of America,444525.0,3.0,90.0,Foot Locker
jqi6347,1.0,605.0,1-293-302-9458,3.0,M,Dhpnsbxtgynokcbhwgtcerwawdefobpnhgfwxnwwcreixgkqeryutqapyafgzgnbfsqdluqu,O,Oshawa,954510.0,,MT,United States of America,190064.0,4.0,,Reynolds American
Nzp6463,4.0,696.0,1-891-278-6615,4.0,M,biekbxrowue,O,Charleston,3610572.0,,OR,United States of America,13829.0,3.0,63.0,Family Dollar Stores
vpo7093,5.0,703.0,1-293-023-5397,10.0,W,BWAOXLAUORYKADTQKZPHTKVXSRYSPRKBOIVXVCEVXPNNVJUHVHGTIBRNVOMWGBFHEE,R,Wichita,304641.0,,FL,United States of America,92995.0,4.0,11.0,ConocoPhillips
Kiz7120,0.0,705.0,1-244-822-5596,1.0,M,paimaiamezswmgxmnpiogrgdaawc,O,Miami,2622354.0,j,RI,Canada,498148.0,1.0,61.0,Cinemark Holdings
Isf7199,5.0,371.0,1-648-498-9730,10.0,U,IIPTXBBMMRHJKMNMXSVYHLENKPFGUGMODBPZSX,U,Sandy,1542479.0,,CT,,342971.0,4.0,36.0,T. Rowe Price
Oht7435,5.0,729.0,,3.0,W,RWAPEJWQNKPRUJFVZLSTBRISUQKSNCEHVEQRUXBFNBQXNL,R,Durham,2965150.0,,NY,United States of America,450418.0,0.0,21.0,J.B. Hunt Transport Services
PJQ7504,4.0,818.0,1-642-299-6655,9.0,W,Yxkhkvrobywpdczvwmjgxvnuduavcpyiuceglhaskahgyxqpqjbdroyojouqkzfwvfpsddisy,U,Berkeley,3899461.0,,UT,United States of America,76681.0,5.0,29.0,
pfz7588,1.0,345.0,1-622-866-0937,10.0,M,uiaoi,,Montpelier,3428495.0,e,Saskatchewan,United States of America,,1.0,56.0,State Farm Insurance Cos.
Fif8137,4.0,618.0,1-297-916-2199,6.0,U,nauauzsoukidbpstadskargjjqc,O,Shreveport,117995.0,j,MI,United States of America,271286.0,5.0,57.0,JohnsonDiversey
qfx8174,1.0,717.0,1-707-823-6520,8.0,W,Expkuduugsjluydmxqkiadltaitnjlvgcmgbpuifmwcvki,,Atlanta,2189380.0,,NC,,312166.0,5.0,81.0,Volt Information Sciences
kjt8312,1.0,693.0,1-383-665-2314,0.0,M,ERPEDBGRLGWHKADDWHVSAOYINAQNLCEQNQTRAAPMJVZMYKVLDZSYVHMLRUVHGBHPIUKQMLI,O,Albuquerque,3028301.0,,OK,United States of America,119573.0,0.0,53.0,Paychex
Gnx8406,0.0,541.0,1-621-293-7749,1.0,,APAJBOTETSM,O,Hampton,1456507.0,,Alberta,United States of America,494763.0,,6.0,Pulte Homes
Swy8433,0.0,711.0,1-407-766-2137,4.0,,awxaxtzkfjjsonwisqsnuqkovyksvjwribyytuprv,O,Springfield,631885.0,,SD,United States of America,303962.0,1.0,,Pentair
Vtc8567,0.0,708.0,1-709-908-2801,7.0,U,ARYDYNRDICQCFAPIPHKKITRJBD,O,St. Louis,2385565.0,,NJ,United States of America,133766.0,4.0,,Commercial Metals
xxu8676,0.0,496.0,1-161-099-3879,8.0,M,Fzirkgfuxqzfujjxeychyuvsvlosrnjsqejkweippfmmubfggkhmhncdxyy,O,Savannah,1597163.0,p,Saskatchewan,United States of America,403347.0,4.0,3.0,Sysco
jrh8973,2.0,662.0,1-636-511-8748,0.0,W,JHMSYOLHEXLJVHLIOTSSDMOCLRTMJ,R,Honolulu,,J,MS,United States of America,145525.0,1.0,95.0,El Paso
OQK9435,1.0,404.0,1-179-752-3528,4.0,M,Qlgzpzdwofzzvawkmvadammmazodrwebvtmjftgyhebpzzgfxiuqr,O,Rockford,1121482.0,k,CO,United States of America,213252.0,5.0,32.0,FedEx
ufh9459,0.0,496.0,1-250-092-6595,1.0,,Jcrrxtpxqnwgjrqqffchkzsbnlyjptraszsvdtbhgaguhzhkreibsphdmdqcdihuclbypmrtaiwwnfsn,O,Hull,191154.0,N,VT,United States of America,38251.0,2.0,34.0,Integrys Energy Group
wgw9502,0.0,693.0,1-293-053-3055,,U,Kkihbu,O,Columbus,2102334.0,f,Ontario,United States of America,311882.0,5.0,82.0,Cintas
Oxi9586,,714.0,1-998-953-3901,2.0,M,Hpchloumeyguupqqzozkgamhiizdhrftrbckxfpmpsoidcdxrhz,O,Charleston,3024522.0,,MI,Canada,365389.0,4.0,3.0,Philip Morris International
uyo9701,2.0,544.0,1-168-431-2457,,S,vdaeasowkswwmglkypemwpjblxcvqrpsusvmigr,O,Fullerton,2595389.0,l,DC,United States of America,131135.0,2.0,,Cracker Barrel Old Country
kqr9796,0.0,798.0,1-038-099-3417,0.0,S,Nzkcflgehrjlrljamfsamdpktdibkmakjazxrxijgsqvmdbaclsnm,O,Salem,1353495.0,,OR,United States of America,250390.0,5.0,99.0,Beckman Coulter
Uax9822,2.0,397.0,,,M,DQCBZDGNIBBNDBXUIWWOAZKRAKVTUODJRRYQWFMQXEUNWJXFIWTMW,O,Manchester,,Z,Quebec,United States of America,310092.0,0.0,87.0,Coca-Cola Enterprises
lfz9915,4.0,642.0,1-182-809-0312,10.0,,cunptwkcbpwfoqyhnvp,O,Lancaster,1873427.0,,HI,United States of America,246734.0,3.0,99.0,Gap
rnd9989,2.0,321.0,1-224-654-1813,5.0,S,ZDRYATAKRSOFMBDTOVYJTPBXXGI,O,Amarillo,3364901.0,S,SD,United States of America,321254.0,3.0,4.0,PHH
twk10216,0.0,521.0,1-989-550-9428,,M,SJXUSDVTVMZTVKKRIQRMUUGNPJIQYTWHAWODWODPTPDLTOPLCRUEYPEXGZGAVBABYNSQHNISIVOJKBY,O,Salt Lake City,694599.0,,KS,United States of America,288645.0,1.0,55.0,Microsoft
YCW10228,1.0,780.0,1-730-960-9835,5.0,U,Jaxzrkrlmpysbkjexywphluaersvegbclowmowwycvtxgfdjpxaosyezkiwgelkvhhvoyetplhyeyhup,R,Kitchener,67168.0,,IL,United States of America,37890.0,3.0,15.0,Con-way
Uhj10244,3.0,317.0,,10.0,,BBXXLRTIWFFUYAGM,O,Oxnard,934449.0,,GA,United States of America,491342.0,0.0,86.0,NTK Holdings
Xiy10615,2.0,764.0,1-087-846-1491,2.0,W,WVIZE,U,Naperville,3121707.0,Q,AR,Canada,172623.0,,,ServiceMaster
Zdi10658,3.0,812.0,1-277-150-2005,9.0,S,Gsukezirsjrxszvmlhkwi,R,Mesquite,2140609.0,L,IN,Canada,314789.0,1.0,32.0,Texas Instruments
dhc10727,2.0,493.0,1-584-645-0903,6.0,M,UXBMBLDYBFPBFTTKJZVHAFRTRGMBVZVFARCGSWALCTCPNOZWPQHZSKJMPOWCBGWGJF,O,Charlottetown,881584.0,Y,MD,United States of America,351830.0,3.0,14.0,MeadWestvaco
Jef10894,2.0,489.0,,4.0,M,Xufektgzc,O,St. Paul,242007.0,,TN,United States of America,291759.0,3.0,80.0,LifePoint Hospitals
poi11018,2.0,631.0,1-703-059-8730,6.0,S,YNEHK,O,Salem,57285.0,M,OH,United States of America,196672.0,3.0,90.0,Bed Bath & Beyond
uof11022,1.0,459.0,1-766-928-4387,6.0,S,Hoqpxbghhmapxbpvdwewxuo,O,Richmond,,,VT,United States of America,472144.0,5.0,,U.S. Bancorp
MTX11142,5.0,639.0,1-501-406-1681,0.0,U,Ikbflhkzv,,Cheyenne,1238464.0,,AZ,Canada,233605.0,0.0,48.0,BlackRock
Btd11420,2.0,310.0,1-765-984-9770,0.0,M,YPCGUEPPMLEABQMCSVQJCHCQLOHGFIWRXNNTCRFAAUIZEMGKOUODFFFMQIKCPPURD,O,Indianapolis,3417428.0,,IL,United States of America,236265.0,4.0,86.0,CSX
NUY11457,1.0,594.0,1-679-937-7757,7.0,W,NPBAMTXUUOJOWSKOPZQRFREIOWNDNQCEZVVPUCTUOCWJZXPPBJHHHZVSWOX,O,Sandy,391600.0,N,ID,United States of America,245433.0,4.0,27.0,Sara Lee
sih11501,3.0,305.0,1-088-114-5997,8.0,W,Dlnanaqnnlaywkthugnzmnopbkthlxegagzgzhclngzpifnpsbrhwenflbglrlryyhg,O,Lubbock,2245593.0,,WI,United States of America,50503.0,1.0,14.0,Asbury Automotive Group
WBA11867,0.0,509.0,,9.0,M,Lfxrobndwofvwpwqdatsjeuhsi,U,New Orleans,3588182.0,O,KY,United States of America,136570.0,1.0,33.0,Motorola
ATF11947,1.0,,1-061-449-9792,9.0,W,,O,Edmonton,120044.0,,UT,Canada,294346.0,2.0,1.0,Key Energy Services
Qol12390,2.0,,1-738-319-9493,10.0,U,cdqjpdcnvphgyowrzpqxsbqp,O,Modesto,,,TX,United States of America,231999.0,4.0,46.0,State Farm Insurance Cos.
ujj12510,1.0,,1-247-295-5648,1.0,M,DMWQLYPFWYDIWBENOGVAPGDPCMWXAKTTHTGAOWXAMHESINIRRSRIZRTZUVHKUAZOVWNNGB,O,Amarillo,1520421.0,E,OH,United States of America,213338.0,1.0,37.0,Ingles Markets
NBY12668,0.0,570.0,1-680-715-8462,6.0,S,,O,Montpelier,,y,Saskatchewan,United States of America,220331.0,2.0,57.0,W.R. Berkley
Pdr12808,1.0,787.0,1-645-678-6379,3.0,S,wayxbytgaljtvmhzplnyyhkxboxovlam,O,Huntington Beach,569710.0,A,ME,United States of America,240823.0,4.0,6.0,Kla-Tencor
Xyl12908,3.0,375.0,1-948-440-4183,5.0,D,LBVSJQUOUMFFNNLI,O,Mesa,158030.0,,DC,Canada,294444.0,2.0,61.0,Corn Products International
Buw13007,1.0,521.0,1-162-274-8226,7.0,M,GBGCMQHAVUSHWLELOYVOEQKKVSOLTHKVOVFIEJYAVMJOSHPBEZFXNRPIHQF,R,Kitchener,2509945.0,,Prince Edward Island,Canada,267166.0,1.0,82.0,Unisys
ZVG13345,1.0,405.0,1-549-916-9929,0.0,S,nnymc,R,Aurora,1048082.0,,SD,United States of America,166958.0,1.0,19.0,Harman International Ind.
fjh13454,4.0,571.0,1-173-080-2680,4.0,W,Fcnirnkfblcxkxzrjbjvzgsiwfflm,R,Columbus,663678.0,,NH,United States of America,423148.0,,22.0,Unified Grocers
Pro13688,0.0,,1-896-526-5251,4.0,M,Umoiaqgtqxxrvrcibukfyxmdwztctqvubqirvowvpfdrgdmmukxnyfttnaipixyoogbdkpnf,,West Covina,,F,NH,United States of America,,4.0,91.0,
UOA13764,4.0,373.0,1-821-630-1765,5.0,U,Bdfdaagmesmsqojooyvmrfnutojucpugrjivsopdb,O,Topeka,172690.0,,CA,Canada,463486.0,3.0,35.0,Family Dollar Stores
GYF13858,0.0,810.0,1-058-746-3310,0.0,U,Xridvj,O,Santa Clarita,2981392.0,G,MO,United States of America,479617.0,1.0,82.0,Nicor
Tzo13916,0.0,542.0,1-981-003-4317,2.0,U,Qcyjfcffxntiwlgaxfqheuldgitpwlbejlndsjogmytxjwebximgfhmuoaotvejuhopnbmskesmuntk,O,Great Falls,2308599.0,H,IA,United States of America,58149.0,5.0,46.0,Sprint Nextel
Qql13957,3.0,641.0,1-974-185-9652,8.0,S,rfzhoksaeazencubdtaryvoiqumtgtxuhodkleeygoxbtmsnxeazjodmnugslhavwvdvtwjrs,O,Tacoma,3152565.0,M,Nova Scotia,Canada,244172.0,4.0,29.0,State Farm Insurance Cos.
Lol13980,0.0,591.0,1-099-824-6833,7.0,M,SCIYTWDDXHFOVMZHUFNENWHFWGYMWMECWXGVXKKQQXCSOOEYOGOCTCIFLHYLDIUXRG,U,Lowell,2057569.0,K,NE,United States of America,5313.0,2.0,51.0,Metals USA Holdings
Jub14036,4.0,322.0,1-236-642-3891,10.0,U,Lazbgmguxxxbncncwiflzdmduuuzlucxfgewffmbzouc,O,Berkeley,,,WV,United States of America,211821.0,4.0,33.0,
Lsp14375,0.0,627.0,1-905-293-8200,2.0,U,Rpnmhlhoikiqfxqqaxibez,R,Jersey City,3877401.0,,WY,United States of America,439973.0,0.0,72.0,BB&T Corp.
uwk14542,3.0,581.0,1-475-348-8492,5.0,S,Cwpznaqdpyrrlpwlvuruwzykwkjjrolakncsosgwfhdhxutvzqequazjynikhdiuymglvbthahtwj,R,Fresno,2256649.0,,VT,United States of America,386973.0,1.0,19.0,Sprint Nextel
Eis14579,4.0,684.0,1-531-614-9290,4.0,M,Yrjjnreivkfivspjqps,O,Hollywood,2191968.0,M,NH,United States of America,249823.0,3.0,41.0,Hanesbrands
Xyn14745,5.0,560.0,1-600-016-9310,6.0,S,Hspxibppuaxuevlfkjfkdxfhutzemofnfwhyhrqxdxtcpktlhqrhns,O,Evansville,702192.0,v,Quebec,United States of America,359842.0,3.0,2.0,
