Fiscal year,CountryRegion name,Organisation ID,Indigenous issues (marker),Branch name,Sector percent,Organisation type,Section ID,Children issues (marker),Project Browser country ID,Biodiversity (marker),Continent name,Sector ID,Organisation class,Division ID,Project number,Status,Maximum CIDA contribution (project-level),Branch ID,Division name,Section name,Regional program (marker),Fund centre ID,Fund centre name,Untied amount(Project-level budget),FSTC percent,IRTC percent,CFLI (marker),CIDA business delivery model (old),Programming process (new),Bilateral aid (international marker),PBA type,Enviromental sustainability (marker)
2009/2010,Egypt,10050,0,"EGM Europe, Middle East and Maghreb",0.4,Canadian Non-Profit Making,S4256,0,EG,0,Africa,32130,Governmental,D3100,A031773001,Terminating,4478731.9,B3100,EDD Europe-Middle East Programming,Middle East and North Africa,0,4263,Egypt,4478731.9,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0
2009/2010,Dominican Rep.,Information not available,0,NGM Americas,1.0,Canadian Profit Making,S4449,0,DO,0,America,43010,Individual,D4400,A031785002,Terminating,3757126.03,B4400,NDD Americas Programming,Ha�ti & Dominican Republic Section,0,4452,Haiti,0.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0
2009/2010,Indonesia,1000099,0,OGM Asia Pacific,0.1,Canadian Profit Making,S4126,0,ID,0,Asia,41081,Civil Society,D4100,A031866001,Operational,19667680.0,B4100,OAD Asia Programming,OAI Indonesia and SEA Regional,0,4127,Indonesia,19667680.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,1
2009/2010,Ghana,1001223,0,WGM Sub-Saharan Africa,0.4,Canadian Profit Making,S4253,0,GH,0,Africa,14081,Civil Society,D4207,A031901001,Closed,5456094.24,B4200,WWD West & Central Africa,Ghana Program Section,0,4254,Ghana,5456094.24,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,1
2009/2010,Sudan,1015088,0,WGM Sub-Saharan Africa,0.25,Foreign Profit Making,S4232,0,SD,0,Africa,15160,Civil Society,D4270,A031917001,Closed,1678280.19,B4200,WED Southern & Eastern Africa,South Sudan Program,0,4232,South Sudan,1678280.19,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0
2009/2010,Western Africa,1000932,0,WGM Sub-Saharan Africa,0.25,Canadian Profit Making,S4249,0,CI,0,Africa,15150,Civil Society,D4207,A031974001,Closed,5413006.82,B4200,WWD West & Central Africa,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,5413006.82,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,Pooled funding,0
2009/2010,Western Africa,1013851,0,WGM Sub-Saharan Africa,0.1,Foreign Non-Profit Making,S4249,0,CI,1,Africa,21040,Governmental,D4207,A032039001,Closed,6660529.92,B4200,WWD West & Central Africa,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,6660529.92,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Other PBA,1
2009/2010,Nicaragua,Information not available,0,NGM Americas,0.1,Canadian Profit Making,S4403,1,NI,0,America,11320,Individual,D4400,A032110001,Closed,16443731.24,B4400,NDD Americas Programming,Central Americas Section,0,4410,Nicaragua,16443731.24,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,Sectoral budget support,1
2009/2010,Eastern Africa,1003893,0,WGM Sub-Saharan Africa,0.1,Foreign Non-Profit Making,S4227,0,TZ,0,Africa,31161,Multilateral,D4270,A032162001,Operational,15300000.0,B4200,WED Southern & Eastern Africa,"Ethiopia, PanAfrica, SubRegional",1,4246,PanAfrica,15300000.0,0.45,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0
2009/2010,Ghana,1001279,0,WGM Sub-Saharan Africa,0.2,Canadian Profit Making,S4253,0,GH,0,Africa,14010,Civil Society,D4207,A032178001,Terminating,4500000.0,B4200,WWD West & Central Africa,Ghana Program Section,0,4254,Ghana,4500000.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,1
2009/2010,Ghana,1000659,0,WGM Sub-Saharan Africa,0.2,Canadian Profit Making,S4253,0,GH,0,Africa,31110,Civil Society,D4207,A032178001,Terminating,4500000.0,B4200,WWD West & Central Africa,Ghana Program Section,0,4254,Ghana,4500000.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,1
2009/2010,Caribbean,10850,0,NGM Americas,1.0,Canadian Non-Profit Making,S4400,0,LC,0,America,33130,Governmental,D4400,A032179001,Closed,2632228.65,B4400,NDD Americas Programming,Americas Section,1,4404,Inter American,2632228.65,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0
2009/2010,Western Africa,10050,0,WGM Sub-Saharan Africa,0.25,Canadian Non-Profit Making,S4249,0,GM,0,Africa,41010,Governmental,D4207,A032225001,Closed,5711809.0,B4200,WWD West & Central Africa,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,5711809.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0
2009/2010,Eastern Africa,1009855,0,WGM Sub-Saharan Africa,0.2,Foreign Non-Profit Making,S4281,0,MW,0,Africa,31181,Multilateral,D4270,A032229002,Closed,24100562.0,B4200,WED Southern & Eastern Africa,"AHSI, Extractives, Special Initiatives",1,4315,Canada Fund for Africa Secretariat,24100562.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1
2009/2010,Mozambique,1000806,0,WGM Sub-Saharan Africa,0.1,Canadian Non-Profit Making,S4271,2,MZ,0,Africa,41010,Civil Society,D4270,A032243001,Closed,9069614.38,B4200,WED Southern & Eastern Africa,Mozambique Program,0,4274,Mozambique,9069614.38,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0
2009/2010,Caribbean,1012531,0,NGM Americas,0.5,Canadian Profit Making,S4429,0,MS,0,America,33130,Civil Society,D4400,A032281001,Operational,15708000.0,B4400,NDD Americas Programming,Caricom - Adm,1,4434,Caribbean Region,15708000.0,0.75,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0
2009/2010,Caribbean,1005234,0,NGM Americas,0.5,Canadian Profit Making,S4429,0,LC,0,America,25010,Civil Society,D4400,A032281PRE,Closed,86738.29,B4400,NDD Americas Programming,Caricom - Adm,1,4434,Caribbean Region,86738.29,0.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0
2009/2010,Morocco,10050,0,"EGM Europe, Middle East and Maghreb",0.25,Canadian Non-Profit Making,S4256,0,MA,0,Africa,15150,Governmental,D3100,A032312001,Terminating,3421490.39,B3100,EDD Europe-Middle East Programming,Middle East and North Africa,0,4260,Morocco,3421490.39,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0
2009/2010,Nigeria,10050,0,WGM Sub-Saharan Africa,0.25,Canadian Non-Profit Making,S4287,0,NG,0,Africa,31110,Governmental,D4207,A032343001,Closed,561666.36,B4200,WWD West & Central Africa,Central Africa & Great Lakes Program,0,4255,Nigeria,561666.36,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0
2009/2010,Nicaragua,Information not available,0,NGM Americas,0.5,Uncoded,S4403,0,NI,0,America,43040,Unknown,D4400,A032350001,Operational,5538874.0,B4400,NDD Americas Programming,Central Americas Section,0,4410,Nicaragua,4519214.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0
2009/2010,Morocco,1014192,0,"EGM Europe, Middle East and Maghreb",0.25,Canadian Profit Making,S4256,1,MA,0,Africa,11110,Civil Society,D3100,A032447001,Closed,4187123.83,B3100,EDD Europe-Middle East Programming,Middle East and North Africa,0,4260,Morocco,4187123.83,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0
2009/2010,Indonesia,1011777,0,OGM Asia Pacific,1.0,Foreign Non-Profit Making,S4126,0,ID,1,Asia,41081,Civil Society,D4100,A032458001,Closed,3798330.1,B4100,OAD Asia Programming,OAI Indonesia and SEA Regional,0,4127,Indonesia,3798330.1,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,1
2009/2010,Rwanda,1007955,0,WGM Sub-Saharan Africa,0.05,Foreign Non-Profit Making,S4287,0,RW,0,Africa,31181,Governmental,D4207,A032487001,Closed,6819590.5,B4200,WWD West & Central Africa,Central Africa & Great Lakes Program,0,4302,Rwanda,6819590.5,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,Not PBA,1
2009/2010,Pakistan,10050,0,OGM Asia Pacific,1.0,Canadian Non-Profit Making,S4141,0,PK,0,Asia,15150,Governmental,D4100,A032494001,Closed,4850705.06,B4100,OAD Asia Programming,"OAA Afghanistan, Pakistan and Sri Lanka",0,4124,Pakistan,4850705.06,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0
2009/2010,China,1000101,0,OGM Asia Pacific,0.15,Canadian Non-Profit Making,S4130,0,CN,0,Asia,15150,Civil Society,D4100,A032569001,Closed,12502059.31,B4100,OAD Asia Programming,Philippines and Mongolia,1,4113,Burma Border Areas,0.0,0.5,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0
2009/2010,China,1000101,0,OGM Asia Pacific,0.05,Canadian Non-Profit Making,S4130,0,CN,0,Asia,15153,Civil Society,D4100,A032569001,Closed,12502059.31,B4100,OAD Asia Programming,Philippines and Mongolia,1,4113,Burma Border Areas,0.0,0.5,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0
2009/2010,Mali,10050,0,WGM Sub-Saharan Africa,0.44,Canadian Non-Profit Making,S4215,0,ML,0,Africa,11220,Governmental,D4207,A032664001,Operational,138253742.2,B4200,WWD West & Central Africa,Mali Program Section,0,4216,Mali,138253742.2,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,Sectoral budget support,0
2009/2010,Western Africa,10050,0,WGM Sub-Saharan Africa,0.5,Canadian Non-Profit Making,S4249,0,SN,0,Africa,15110,Governmental,D4207,A032668001,Closed,7130780.37,B4200,WWD West & Central Africa,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,7130780.37,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0
2009/2010,Eastern Africa,10050,0,WGM Sub-Saharan Africa,0.5,Canadian Non-Profit Making,S4249,0,KM,0,Africa,15110,Governmental,D4207,A032668001,Closed,7130780.37,B4200,WWD West & Central Africa,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,7130780.37,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0
2009/2010,Haiti,1001126,0,NGM Americas,0.67,Canadian Profit Making,S4449,1,HT,0,America,12110,Civil Society,D4400,A032705001,Terminating,18750000.0,B4400,NDD Americas Programming,Ha�ti & Dominican Republic Section,0,4452,Haiti,18750000.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0
2009/2010,Ethiopia,1001306,0,WGM Sub-Saharan Africa,0.43,Foreign Non-Profit Making,S4227,0,ET,0,Africa,31166,Multilateral,D4270,A032712001,Closed,19500000.0,B4200,WED Southern & Eastern Africa,"Ethiopia, PanAfrica, SubRegional",0,4229,Ethiopia,19500000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,Pooled funding,1
2009/2010,Ethiopia,1001306,0,WGM Sub-Saharan Africa,0.33,Foreign Non-Profit Making,S4227,0,ET,0,Africa,31182,Multilateral,D4270,A032712001,Closed,19500000.0,B4200,WED Southern & Eastern Africa,"Ethiopia, PanAfrica, SubRegional",0,4229,Ethiopia,19500000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,Pooled funding,1
2009/2010,Ethiopia,1001819,0,WGM Sub-Saharan Africa,0.43,Canadian Profit Making,S4227,0,ET,0,Africa,31166,Civil Society,D4270,A032712002,Closed,157302.57,B4200,WED Southern & Eastern Africa,"Ethiopia, PanAfrica, SubRegional",0,4229,Ethiopia,157302.57,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Other PBA,1
2009/2010,Colombia,1001302,0,NGM Americas,0.2,Foreign Non-Profit Making,S4413,1,CO,0,America,15261,Multilateral,D4400,A032833002,Closed,500000.0,B4400,NDD Americas Programming,South America,0,4420,Colombia,500000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0
2009/2010,Western Africa,1001236,0,WGM Sub-Saharan Africa,0.25,Foreign Non-Profit Making,S4249,0,LR,0,Africa,15150,Multilateral,D4207,A032884002,Closed,96500.0,B4200,WWD West & Central Africa,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,96500.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,1
2009/2010,Ghana,Information not available,0,WGM Sub-Saharan Africa,0.1,Canadian Profit Making,S4253,0,GH,0,Africa,31120,Individual,D4207,A033094001,Closed,458754.38,B4200,WWD West & Central Africa,Ghana Program Section,0,4254,Ghana,458754.38,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,1
2009/2010,Paraguay,10050,0,NGM Americas,0.67,Canadian Non-Profit Making,S4413,0,PY,0,America,43010,Governmental,D4400,A033241004,Closed,120229.23,B4400,NDD Americas Programming,South America,0,4423,Paraguay,120229.23,1.0,0.0,1,Responsive,Uncoded: Pre-APP,1,Not PBA,0
2009/2010,Caribbean,10050,1,NGM Americas,0.15,Canadian Non-Profit Making,S4429,0,HT,0,America,15111,Governmental,D4400,A033256PRE,Closed,389705.75,B4400,NDD Americas Programming,Caricom - Adm,1,4434,Caribbean Region,389705.75,0.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,1
2009/2010,Western Africa,Information not available,0,WGM Sub-Saharan Africa,0.5,Canadian Profit Making,S4249,2,ML,0,Africa,12110,Individual,D4207,A033265PRE,Closed,164704.34,B4200,WWD West & Central Africa,Gulf of Guinea Program,1,4310,Central & West Africa Regional Program,0.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0
2009/2010,Southern Africa,1013976,0,WGM Sub-Saharan Africa,1.0,Foreign Non-Profit Making,S4227,0,ZA,0,Africa,13040,Civil Society,D4270,A033271001,Closed,3694968.86,B4200,WED Southern & Eastern Africa,"Ethiopia, PanAfrica, SubRegional",1,4246,PanAfrica,3694968.86,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,Pooled funding,0
2009/2010,Caribbean,1001165,0,NGM Americas,0.5,Canadian Profit Making,S4429,0,HT,0,America,15111,Civil Society,D4400,A033313PRE,Operational,300000.0,B4400,NDD Americas Programming,Caricom - Adm,1,4434,Caribbean Region,300000.0,0.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0
2009/2010,Canada,Information not available,0,KFM Partnership for Develop. Innovation,1.0,Canadian Profit Making,S6222,0,CA,0,America,99820,Individual,D6220,A033333008,Closed,669335.16,B6100,KED Engaging Canadians,Education and Knowledge,0,2217,Mass Media Initiative,0.0,0.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0
2009/2010,Ethiopia,10050,0,WGM Sub-Saharan Africa,0.9,Canadian Non-Profit Making,S4227,0,ET,0,Africa,12220,Governmental,D4270,A033373002,Closed,126047.02,B4200,WED Southern & Eastern Africa,"Ethiopia, PanAfrica, SubRegional",0,4229,Ethiopia,126047.02,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Other PBA,0
2009/2010,Ghana,1005372,0,WGM Sub-Saharan Africa,0.05,Foreign Non-Profit Making,S4253,1,GH,1,Africa,31130,Governmental,D4207,A033419002,Terminating,109545796.0,B4200,WWD West & Central Africa,Ghana Program Section,0,4254,Ghana,109545796.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,1,Sectoral budget support,2
2009/2010,Eastern Africa,1001306,0,WGM Sub-Saharan Africa,0.1,Foreign Non-Profit Making,S4227,0,ET,0,Africa,15150,Multilateral,D4270,A033535001,Terminating,10000000.0,B4200,WED Southern & Eastern Africa,"Ethiopia, PanAfrica, SubRegional",1,4246,PanAfrica,10000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0
2009/2010,Eastern Africa,1001306,0,WGM Sub-Saharan Africa,0.2,Foreign Non-Profit Making,S4227,0,RW,0,Africa,31140,Multilateral,D4270,A033535001,Terminating,10000000.0,B4200,WED Southern & Eastern Africa,"Ethiopia, PanAfrica, SubRegional",1,4246,PanAfrica,10000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0
2009/2010,Eastern Africa,1001306,0,WGM Sub-Saharan Africa,0.05,Foreign Non-Profit Making,S4227,0,TZ,0,Africa,31310,Multilateral,D4270,A033535001,Terminating,10000000.0,B4200,WED Southern & Eastern Africa,"Ethiopia, PanAfrica, SubRegional",1,4246,PanAfrica,10000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0
2009/2010,Eastern Africa,1001306,0,WGM Sub-Saharan Africa,0.3,Foreign Non-Profit Making,S4227,0,UG,0,Africa,14010,Multilateral,D4270,A033535001,Terminating,10000000.0,B4200,WED Southern & Eastern Africa,"Ethiopia, PanAfrica, SubRegional",1,4246,PanAfrica,10000000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0
2009/2010,Eastern Africa,1014170,0,WGM Sub-Saharan Africa,0.2,Foreign Non-Profit Making,S4227,0,ET,0,Africa,15150,Civil Society,D4270,A033873001,Operational,2950000.0,B4200,WED Southern & Eastern Africa,"Ethiopia, PanAfrica, SubRegional",1,4246,PanAfrica,2950000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0
2009/2010,Haiti,Information not available,0,NGM Americas,1.0,Canadian Profit Making,S4449,0,HT,0,America,43010,Individual,D4400,A033897001,Closed,4998302.73,B4400,NDD Americas Programming,Ha�ti & Dominican Republic Section,0,4452,Haiti,4200000.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0
2009/2010,Europe MC,1002038,0,MFM Global Issues and Development,0.3,Foreign Non-Profit Making,S5434,0,X4,0,Europe,15151,Multilateral,D5430,A033903001,Closed,3000000.0,B5100,MED Economic Development,MEF ECONOMIC GROWTH AND IFIs,0,5292,ECONOMIC GROWTH - CORE,3000000.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,0
2009/2010,"Congo, Dem Rep.",Information not available,0,WGM Sub-Saharan Africa,0.2,Canadian Profit Making,S4287,0,CD,0,Africa,15110,Individual,D4207,A034037001,Closed,2000000.0,B4200,WWD West & Central Africa,Central Africa & Great Lakes Program,0,4298,Democratic Republic of Congo,2000000.0,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,1
2009/2010,Asia MC,1001301,0,KFM Partnership for Develop. Innovation,0.8,Foreign Non-Profit Making,S6219,0,X3,0,Asia,15151,Civil Society,D6214,A034062003,Closed,1148961.94,B6100,KGD Sustainable Economic Growth Partner.,Public Institutions & Elections,0,6219,Public Institutions & Elections,1148961.94,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0
2009/2010,Senegal,10050,0,WGM Sub-Saharan Africa,1.0,Canadian Non-Profit Making,S4233,0,SN,0,Africa,43010,Governmental,D4207,A034215001,Terminating,4850399.23,B4200,WWD West & Central Africa,Senegal Program,0,4238,Senegal,4850399.23,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,1
2009/2010,Burkina-Faso,Information not available,0,WGM Sub-Saharan Africa,0.15,Canadian Profit Making,S4249,0,BF,0,Africa,11110,Individual,D4207,A034234001,Terminating,2883166.89,B4200,WWD West & Central Africa,Gulf of Guinea Program,0,4214,Burkina Faso,2883166.89,1.0,0.0,0,Directive,Uncoded: Pre-APP,1,Not PBA,0
2009/2010,Nigeria,1000170,1,KFM Partnership for Develop. Innovation,0.6,Canadian Non-Profit Making,S6222,0,NG,0,Africa,12240,Civil Society,D6220,A034737001,Closed,37345.0,B6100,KED Engaging Canadians,Education and Knowledge,0,6118,Thematic Conferences,37345.0,0.8,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0
2009/2010,Burkina-Faso,1002416,0,MFM Global Issues and Development,0.33,Foreign Non-Profit Making,S1078,0,BF,2,Africa,41020,Multilateral,D5280,M010431001,Closed,122090000.0,B5100,MSD Food Security and Environment,MSS Environment,0,5456,IFI - Environment - CORE,0.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,1
2009/2010,Dominica Cmwlt.,1002416,0,MFM Global Issues and Development,0.33,Foreign Non-Profit Making,S1078,0,DM,2,America,41040,Multilateral,D5280,M010431001,Closed,122090000.0,B5100,MSD Food Security and Environment,MSS Environment,0,5456,IFI - Environment - CORE,0.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,1
2009/2010,Swaziland,1002416,0,MFM Global Issues and Development,0.33,Foreign Non-Profit Making,S1078,0,SZ,2,Africa,41020,Multilateral,D5280,M010431001,Closed,122090000.0,B5100,MSD Food Security and Environment,MSS Environment,0,5456,IFI - Environment - CORE,0.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,1
2009/2010,Togo,1002416,0,MFM Global Issues and Development,0.33,Foreign Non-Profit Making,S1078,0,TG,2,Africa,41040,Multilateral,D5280,M010431001,Closed,122090000.0,B5100,MSD Food Security and Environment,MSS Environment,0,5456,IFI - Environment - CORE,0.0,0.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,1
2009/2010,Moldova,1005143,0,MFM Global Issues and Development,1.0,Canadian Non-Profit Making,S5434,0,MD,0,Europe,24081,Civil Society,D5430,M012060001,Closed,5400000.0,B5100,MED Economic Development,MEF ECONOMIC GROWTH AND IFIs,0,5280,ECONOMIC GROWTH - INIT,5400000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0
2009/2010,Asia MC,1000760,0,MFM Global Issues and Development,0.0219,Foreign Non-Profit Making,S5446,0,X3,0,Asia,16020,Multilateral,D5440,M012133001,Closed,3694500.0,B5100,MGD Social Development,"UN, Commonwealth & Francophonie-Core",0,5296,Francophonie Organization - Init,3694500.0,0.5,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0
2009/2010,America,1007310,0,MFM Global Issues and Development,1.0,Foreign Non-Profit Making,S1078,0,DM,0,America,14010,Multilateral,D5280,M012294004,Closed,2154496.0,B5100,MSD Food Security and Environment,MSS Environment,0,5281,Environment - INIT,2154496.0,1.0,0.0,0,Core Funding,Uncoded: Pre-APP,0,Not PBA,1
2009/2010,America,1001306,0,MFM Global Issues and Development,0.3,Foreign Non-Profit Making,S5434,0,HT,0,America,32210,Multilateral,D5430,M012500001,Terminating,1150000.0,B5100,MED Economic Development,MEF ECONOMIC GROWTH AND IFIs,0,5280,ECONOMIC GROWTH - INIT,1150000.0,1.0,0.0,0,Responsive,Uncoded: Pre-APP,1,Not PBA,0
