assay_id,confidence_score,variant_id,tissue_id,relationship_type,curated_by,doc_id,description,assay_type,assay_test_type,assay_category,assay_organism,assay_tax_id,assay_strain
1144,8,,,H,Autocuration,10444,Binding affinity was determined against 5-hydroxytryptamine 1A receptor was determined in male Sprague-Dawley rat brain.,B,,,,,
1274,8,,,H,Expert,13630,Effect on 5-hydroxytryptamine 1A receptor mediated inhibition of VIP-stimulated cAMP production at dose of 10 uM,F,,,,,
1308,8,,10000000.0,H,Autocuration,14093,Ability to displace [3H]-8-OH-DPAT from rat hippocampal homogenate 5-hydroxytryptamine 1A receptor; Not tested,B,,,,,
1333,8,,,H,Autocuration,2391,The compound was evaluated for intrinsic activity against human cloned 5-hydroxytryptamine 1B receptor,B,,,,,
1576,8,,,H,Autocuration,2613,In vivo binding affinity was evaluated against 5-hydroxytryptamine 1A receptor,B,,,,,
1629,8,,,H,Expert,1414,Ability to bind to 5-hydroxytryptamine 1D receptor of calf substantia nigra,B,,,Bos taurus,9913.0,
1717,8,,,H,Autocuration,6013,Binding affinity towards 5-hydroxytryptamine 1D receptor,B,,,,,
1764,8,,,H,Expert,14454,Adenyl cyclase activity was expressed as percent forskolin response against 5-hydroxytryptamine 1D receptor at concentration 10 uM,F,,,,,
1792,9,,,D,Expert,12280,Inhibition of [3H]5-HT binding to 5-hydroxytryptamine 1B receptor,B,,,Rattus norvegicus,10116.0,
1806,9,,,D,Expert,403,Binding affinity against 5-hydroxytryptamine 1B receptor in rat striatal membranes using [3H]5-HT as radioligand,B,,,Rattus norvegicus,10116.0,
1829,8,,,H,Autocuration,5014,Percent inhibition (at 1 uM) against 5-hydroxytryptamine 1B receptor,B,,,,,
1867,8,,,H,Expert,11933,Tested for binding affinity against 5-hydroxytryptamine 1C receptor from rat frontal cortical regions using [3H]mesulergine as radioligand,B,,,,,
1906,4,,955.0,H,Autocuration,10748,Compound was tested for its inhibitory effect on the binding profile in 5-hydroxytryptamine 2 receptor using [3H]spiroperidol in rat brain.,B,,,,,
1908,4,,,H,Autocuration,11615,Displacement of [3H]ketanserin from 5-hydroxytryptamine 2 receptor in rat cortical membranes,B,,,,,
2007,8,,,H,Autocuration,13313,In vitro binding affinity towards 5-hydroxytryptamine 1D receptor alpha by using [3H]5-HT as radioligand,B,,,,,
2167,4,,,H,Autocuration,11279,5-hydroxytryptamine 2 receptor antagonistic activity on the rat tail artery determined by Schild plot.,F,,,,,
2254,8,,,H,Expert,13969,Binding affinity against 5-hydroxytryptamine 2A receptor was measured using [3H]ketanserin as radioligand,B,,,,,
2277,8,,,H,Expert,15949,Ability to displace [3H]ketanserin binding to human 5-hydroxytryptamine 2A receptor stably expressed in CHO cells,B,,,,,
2278,8,,,H,Autocuration,14093,Agonist activity at cloned human 5-hydroxytryptamine 2A receptor using [125I]DOI radioligand,F,,,,,
2279,8,,,H,Autocuration,13481,Agonistic activity at cloned human 5-hydroxytryptamine 2A receptor using [125I]DOI as radioligand,F,,,,,
2371,4,,,H,Autocuration,9098,Binding affinity to rat cortical membranes at 5-hydroxytryptamine 2 (5-HT2) receptor using [3H]KET as a radioligand,B,,,,,
2402,4,,,H,Autocuration,1455,Tested for its binding affinity to Tested for its binding affinity to 5-hydroxytryptamine 2 receptor using [3H]-ketanserin radioligand assay using [3H]-ketanserin radioligand assay,B,,,,,
2758,9,,,D,Expert,15851,Displacement of [3H]mesulergine from human 5-hydroxytryptamine 2C receptor expressed in HEK293 cells; compound insoluble,B,,,Homo sapiens,9606.0,
2788,8,,,H,Autocuration,1742,Compound was tested for its ability to displace [3H]mesulergine from 5-hydroxytryptamine 2C receptor in pig cortex,B,,,,,
2818,8,,,H,Autocuration,4707,Binding affinity towards rat 5-hydroxytryptamine 2C receptor was determined using [125I]- DOI as radioligand,B,,,,,
2911,8,,945.0,H,Autocuration,16404,Negative log concentration of antagonistic compound was determined on 5-hydroxytryptamine 2B receptor of Rat stomach fundus,F,,,,,
2942,8,,,H,Expert,3857,Agonistic activity for 5-HT2c (5-HT2C) by measuring [3H]inositol monophosphate fromation in CHO cells in which the human 5-HT2C receptor subtype was stably expressed,F,,,,,
2964,8,,,H,Autocuration,14442,Binding ability of compound at cloned human 5-hydroxytryptamine 2C receptor using [125 I]DOI as radioligand,B,,,,,
2990,6,,,H,Autocuration,11623,Ability to displace [3H]quipazine binding to 5-hydroxytryptamine 3 receptor sites in NG 108-15.,B,,,,,
3034,6,,,H,Autocuration,10609,5-hydroxytryptamine 3 receptor antagonist activity was confirmed by its ability to antagonize 5-HT evoked tachycardia of rabbit isolated heart,F,,,,,
3102,4,,,H,Autocuration,5104,Binding affinity for human cloned 5-hydroxytryptamine 3 receptor; NT means Not tested,B,,,,,
3114,4,,,H,Autocuration,12827,Binding affinity towards 5-hydroxytryptamine 2A receptor in rat cortex preparations using [3H]ketanserin,B,,,,,
3115,4,,,H,Autocuration,12918,Binding affinity was evaluated by 5-hydroxytryptamine 3 receptor agonism in the mouse NIE-115 by displacing tropisetron,B,,,,,
3438,4,,,H,Autocuration,5067,Binding affinity of compound towards 5-hydroxytryptamine 3 receptor; NA: not active,B,,,,,
3458,6,,,H,Autocuration,13392,Binding affinity towards 5-hydroxytryptamine 3 receptor,B,,,,,
3464,4,,,H,Autocuration,13020,Inhibition of [3H]- BRL 43 694 binding to 5-hydroxytryptamine 3 receptor at 10e-5 M,B,,,,,
3681,8,,,H,Autocuration,5014,Compound was tested for its binding affinity towards human 5-hydroxytryptamine 7 receptor from HEK293 cells using radioligand [3H]LSD,B,,,,,
3716,8,,,H,Autocuration,15779,Binding affinity towards 5-hydroxytryptamine 7 receptor (human cloned receptor) in HEK 293 cells using [3H]5-CT as radioligand.,B,,,,,
3765,9,,,D,Expert,5831,Inhibition of [3H]-5-CT binding to 5-hydroxytryptamine 7 receptor of rat cortical membranes,B,,,Rattus norvegicus,10116.0,
4141,1,,,N,Intermediate,16325,Growth inhibitory activity was determined against 786-0 cancer cell line of Renal cancer,F,,,Homo sapiens,9606.0,
4394,1,,,N,Expert,11368,Inhibition of tumor growth of 6C3HED lymphosarcoma tumor cell line in mice at a dose of 300 mg/kg given orally (daily x 8),F,,,Mus musculus,10090.0,
4466,1,,1969.0,N,Intermediate,3854,Plasma half life determined,A,,,Canis lupus familiaris,9615.0,
4469,1,,1969.0,N,Intermediate,5334,Plasma half-life period (0-8 h) was reported after intravenous administration at a dose of 1 mg/kg in Beagle dog (male),A,In vivo,,Canis lupus familiaris,9615.0,
4524,1,,,N,Intermediate,10107,Biodistribution of intravenously injected [82Br]-labeled compound in tumor of BDF1 female mice bearing subcutaneous Lewis lung carcinoma after 24 hours,A,In vivo,,Mus musculus,10090.0,
4599,1,,,N,Intermediate,15569,Cytotoxic activity in a panel of Human ovarian tumor A2780/CDDP cell line after 96h of drug exposure,F,,,Homo sapiens,9606.0,
4731,1,,,N,Intermediate,17811,Compound was tested for radioactivity level in mice heart (Compound is radiolabeled),A,,,Mus musculus,10090.0,
4829,0,,,U,Autocuration,5334,Volume of distribution was reported after intravenous administration at a dose of 1 mg/kg in Rhesus monkey (male),A,In vivo,,Cercopithecidae,9527.0,
4839,0,,,U,Autocuration,11271,Baboon plasma free fraction. ,A,,,Cercopithecidae,9527.0,
4933,1,,2113.0,N,Intermediate,17641,Tmax in kidney of mice at the oral dose of 50 mg/kg,A,In vivo,,Mus musculus,10090.0,
4947,1,,1088.0,N,Intermediate,429,Evaluated for pharmacokinetic parameter urine recovery in mouse at the dose 20 mg/kg (0-24 hr),A,,,Mus musculus,10090.0,
5068,0,,1088.0,U,Autocuration,7766,Quantity of the metabolite found in the urine of the embryonal rhabdomyosarcoma patients treated with ifosfamide from 1200 mL of urine tested on day 7,A,,,Homo sapiens,9606.0,
5151,1,,948.0,N,Intermediate,16438,"Biodistribution of compound (oxidized form) in heart tissue, animals were sacrificed 10 minutes after dosing, in DMSO sol.",A,In vivo,,Mus musculus,10090.0,
5209,0,,,U,Autocuration,3510,Cmax value after 2 mpk peroral administration to beagles,A,In vivo,,beagle,9615.0,
5240,1,,,N,Intermediate,15660,Area under curve determined in dogs after intravenous administration of 3 mg/kg,A,,,Canis lupus familiaris,9615.0,
5325,1,,,N,Intermediate,15300,In vitro antitumor activity against Renal cancer 786-0 cell lines by 6-day assay,F,,,Homo sapiens,9606.0,
5419,1,,1969.0,N,Intermediate,17657,Area under plasma concentration time curve in dog upon oral administration,A,,,Canis lupus familiaris,9615.0,
5492,0,,,U,Autocuration,17791,Compound was evaluated for oral bioavailability in rats,A,,,Cercopithecidae,9527.0,
5545,1,,,N,Intermediate,6929,Tested for in vitro cytotoxic potency of compound in 9KB assay,F,,,Homo sapiens,9606.0,
5721,1,,,N,Expert,4782,Inhibitory concentration required against A 431 human epidermoid carcinoma cell line,F,,,Homo sapiens,9606.0,
5747,4,,,H,Autocuration,12621,The duration of action for the % peak inhibition of A II pressor response for dose of 1.0 mg/kg peroral administration in rhesus monkeys.,F,In vivo,,,,
5773,1,,,N,Expert,17427,In vitro cytotoxicity against A549 (human lung carcinoma) cell line.,F,,,Homo sapiens,9606.0,
5867,1,,,N,Intermediate,6123,Cmax in dog after oral administration at 1 mg/kg; Below the level of quantitation,A,In vivo,,Canis lupus familiaris,9615.0,
5979,1,,,N,Expert,6583,Inhibition ratio against A-549 cancer cell growth at a concentration of 10e-7 mol/L,F,,,Homo sapiens,9606.0,
6035,1,,1969.0,N,Intermediate,17839,Maximum plasma concentration of compound in dog following p.o. administration of 0.9 mg/kg,A,In vivo,,Canis lupus familiaris,9615.0,
6069,1,,,N,Intermediate,17827,"Maximum activity (i.v.) after in mice, expressed as [(ID%-kg)/g] (Radiolabeled compound)",A,,,Mus musculus,10090.0,
6076,1,,,N,Intermediate,17827,Time at maximum activity in mice (Radiolabeled compound),A,,,Mus musculus,10090.0,
6218,1,,,N,Intermediate,6215,Bioavailability after peroral administration (1 mg/kg) was determined in dog,A,In vivo,,Canis lupus familiaris,9615.0,
6256,1,,948.0,N,Intermediate,846,Biodistribution of [123I]- labeled compound in mice heart was determined after 5 min of administration; expressed in percent of injected dose per gram of organ,A,In vivo,,Mus musculus,10090.0,
6334,1,,,N,Intermediate,8117,Compound is evaluated for plaque-bactericidal index (PBI) against Actinomyces viscosus M-100,F,,,Actinomyces viscosus,1656.0,
6603,1,,,N,Intermediate,12500,Bioavailability in dog (dose 3-10 mg/kg),A,In vivo,,Canis lupus familiaris,9615.0,
6613,1,,,N,Intermediate,4186,Apparent terminal elimination half-life in dog after administration of 20 mg/kg dose through peroral route,A,In vivo,,Canis lupus familiaris,9615.0,
6632,1,,,N,Intermediate,14294,Metabolism of compound in dog S9 microsomes; Trace,A,,,Canis lupus familiaris,9615.0,
6796,1,,,N,Intermediate,17267,Half life of compound was determined in dog,A,,,Canis lupus familiaris,9615.0,
6835,1,,,N,Intermediate,5313,"Tested for the pharmacokinetic data, time required to reach Cmax (Tmax) in dog at dosage of 10 mpk",A,In vivo,,Canis lupus familiaris,9615.0,
6957,3,,,M,Intermediate,16037,Association constant for binding to AATT duplex,B,,,,,
7021,1,,,N,Intermediate,5654,Volume distribution (Vdss) of compound was determined after intravenous administration in average of two dogs at a dose of 1 mg/kg,A,In vivo,,Canis lupus familiaris,9615.0,
7083,1,,1969.0,N,Intermediate,14029,The plasma half life of compound was determined on heparin prepared by human plasma; Not degraded,A,,,Mus musculus,10090.0,
7122,1,,,N,Expert,15069,"In vitro inhibition of human ovarian cell line, resistant to cisplatin (A2780cisR).",F,,,Homo sapiens,9606.0,
7145,1,,,N,Intermediate,12782,Inhibitory activity against kidney A-CHN tumor cell growth in culture,F,,,Homo sapiens,9606.0,
7277,1,,2113.0,N,Intermediate,10107,Biodistribution of intravenously injected [82Br]-labeled compound in kidney of BDF1 female mice bearing subcutaneous Lewis lung carcinoma after 1 hours,A,In vivo,,Mus musculus,10090.0,
7332,1,,,N,Intermediate,17737,In vitro antiproliferative activity against A2780 cell line,F,,,Mus musculus,10090.0,
