assays_ASI,assays_Desc,assays_CUB,assays_ASSTI,assays_SASI,assays_ASSTY,assays_ASSSTR,assays_BFOR,assays_DI,assays_ASSUBCFRAC,assays_CI,assays_SI,assays_CHEI,assays_ASSCT,assays_ASSCA,assays_ASORG,assays_RELTY,assays_CONFISCO,assays_TII,assays_VARII
2070,Binding affinity for 5-hydroxytryptamine 1E receptor was determined,Autocuration,,,B,,BAO_0000357,4373,,,1,CHEMBL616714,,,,H,8,,
2109,Inhibition of [3H]ketanserin binding to 5-hydroxytryptamine 2 receptor of bovine frontal cortex at 10e-7 M,Autocuration,9913.0,,B,,BAO_0000019,14331,,,1,CHEMBL617144,,,Bos taurus,U,0,,
2359,Ability to displace [3H]ketanserin from serotonergic 5-hydroxytryptamine 2 receptor,Autocuration,,,B,,BAO_0000224,1185,,,1,CHEMBL617433,,,,H,4,,
2515,Displacement of [3H]ketanserin from 5-hydroxytryptamine 2A receptor expressed in HEK 293 cells,Expert,9606.0,,B,,BAO_0000219,14157,,722.0,1,CHEMBL617402,HEK293,,Homo sapiens,D,9,,
2632,Binding affinity towards 5-hydroxytryptamine 2A receptor sites by using [3H]ketanserin as radioligand,Expert,,,B,,BAO_0000357,5667,,,1,CHEMBL621544,,,,H,8,,
2716,Binding affinity towards 5-hydroxytryptamine 2C receptor,Autocuration,,,B,,BAO_0000357,6013,,,1,CHEMBL617276,,,,H,8,,
2734,Binding constant towards serotonin receptor subtype 5-hydroxytryptamine 2C receptor expressed in 3T3 cells using [3H]5-HT as radioligand; Not determined,Autocuration,,,B,,BAO_0000219,17451,,723.0,1,CHEMBL617293,NIH3T3,,,H,8,,
2887,Displacement of [3H]5-HT from human 5-hydroxytryptamine 2B receptor expressed in HEK293 cells; compound is insoluble,Expert,9606.0,,B,,BAO_0000219,15851,,722.0,1,CHEMBL617789,HEK293,,Homo sapiens,D,9,,
2981,Binding affinity was measured on 5-hydroxytryptamine 3 receptor using [3H]-BRL 43694 as radioligand in rat posterior cortex.,Autocuration,,,B,,BAO_0000019,14290,,,1,CHEMBL621308,,,,H,6,,
3049,Compound was evaluated for the binding affinity towards 5-hydroxytryptamine 2C receptor by displacement of [3H]-Ketanserin,Autocuration,,,B,,BAO_0000357,1633,,,1,CHEMBL620667,,,,H,8,,
3059,Affinity against 5-hydroxytryptamine 2C receptor,Autocuration,,,B,,BAO_0000357,3269,,,1,CHEMBL621382,,,,H,8,,
4394,Inhibition of tumor growth of 6C3HED lymphosarcoma tumor cell line in mice at a dose of 300 mg/kg given orally (daily x 8),Expert,10090.0,,F,,BAO_0000218,11368,,850.0,1,CHEMBL619843,6C3HED,,Mus musculus,N,1,,
4457,Compound was tested for bioavailability in squirrel monkey,Autocuration,9521.0,,A,,BAO_0000218,64,,,1,CHEMBL620948,,,Saimiri sciureus,U,0,,
4512,"Tested for the half life period of the compound, intravenously",Autocuration,10141.0,,A,,BAO_0000218,4876,,,1,CHEMBL618179,,,Cavia porcellus,U,0,,
4689,Percent of compound in cirrhotic patients of spontaneous ascitic fluid infection before dosing with normal antibiotics,Autocuration,9606.0,,A,,BAO_0000019,6852,,,1,CHEMBL618252,,,Homo sapiens,U,0,,
4854,Half life in monkey plasma after administration of 1 mg/kg iv,Autocuration,9527.0,,A,,BAO_0000218,6535,,,1,CHEMBL618282,,,Cercopithecidae,U,0,1969.0,
5237,Area under curve (AUC) value in dogs after an intravenous dose of 0.2 mg/Kg in 0.025 M aqueous methanesulfonic acid solution with 5% mannitol at a concentration of 0.2,Intermediate,9615.0,,A,,BAO_0000218,16807,,,1,CHEMBL622667,,,Canis lupus familiaris,N,1,,
5411,Area under curve was determined in dog after a 3 mg/kg of oral dose,Intermediate,9615.0,,A,,BAO_0000218,4257,,,1,CHEMBL620279,,,Canis lupus familiaris,N,1,,
5429,Compound was evaluated for area under curve (total concentration) in dogs at a dose of 1 mpk perorally,Intermediate,9615.0,,A,,BAO_0000218,2652,,,1,CHEMBL622567,,,Canis lupus familiaris,N,1,,
6032,Maximum plasma concentration determined in dog after oral administration of 2b,Intermediate,9615.0,,A,,BAO_0000218,9579,,,1,CHEMBL627872,,,Canis lupus familiaris,N,1,1969.0,
6062,Compound was evaluated for rate of bone uptake after administration of radiolabeled in mice (Radiolabeled compound),Intermediate,10090.0,,A,,BAO_0000218,17827,,,1,CHEMBL625254,,,Mus musculus,N,1,,
6102,In vitro cytotoxicity against human lung carcinoma cell line A-549,Intermediate,9606.0,,F,,BAO_0000219,358,,646.0,1,CHEMBL626197,A549,,Homo sapiens,N,1,,
6160,Percent ADP-ribose polymer formation in presence of MNNG (25 uM) at 0..4 uM compound concentration in A549 cells,Intermediate,9606.0,,F,,BAO_0000219,17206,,646.0,1,CHEMBL620164,A549,,Homo sapiens,N,1,,
6177,Inhibition of proliferation of A549 cells at concentration of 1 uM was determined,Intermediate,9606.0,,F,,BAO_0000219,4644,,646.0,1,CHEMBL620349,A549,,Homo sapiens,N,1,,
6340,Effect on NAD+ depletion (% remaining versus vehicle control) in presence of MNNG (25 uM) at 11 uM compound concentration in A549 cells,Intermediate,9606.0,,F,,BAO_0000219,17206,,646.0,1,CHEMBL619559,A549,,Homo sapiens,N,1,,
6456,In vivo biodistribution of radiolabeled [99mTc]-N4IPA in mice kidney bearing S180 tumor cell line for 4 hours,Intermediate,10090.0,,A,,BAO_0000218,6599,,42.0,1,CHEMBL621174,CCRF S-180,,Mus musculus,N,1,2113.0,
7108,Antiproliferative effect against human A2780 cell line was determined in a whole cell 72 hr cytotoxicity assay,Expert,9606.0,,F,,BAO_0000219,17764,,478.0,1,CHEMBL622593,A2780,,Homo sapiens,N,1,,
7135,"Cytotoxicity against A2780-WT, human ovarian carcinoma cell line",Intermediate,9606.0,,F,,BAO_0000219,13617,,478.0,1,CHEMBL622690,A2780,,Homo sapiens,N,1,,
7213,Half life to reach the blood concentration was determined in dogs after oral administration (8 mg/kg) as a 0.05 M citric acid solution.,Intermediate,9615.0,,A,,BAO_0000218,1337,,,1,CHEMBL618823,,,Canis lupus familiaris,N,1,178.0,
7449,Biodistribution of intravenously injected [82Br]-labeled compound in lung of BDF1 female mice bearing subcutaneous Lewis lung carcinoma after 2 hours,Intermediate,10090.0,,A,,BAO_0000218,10107,,,1,CHEMBL623607,,,Mus musculus,N,1,2048.0,
7518,Biodistribution in normal rat bone in the presence of 0.005 M Gd/0.01 M lig at 2 hr,Intermediate,10116.0,,A,,BAO_0000218,9866,,,1,CHEMBL624406,,,Rattus norvegicus,N,1,10000001.0,
7602,Area under curve after oral dose of 3.87 mg/kg,Autocuration,,,A,,BAO_0000218,11954,,,1,CHEMBL621608,,,,U,0,,
8150,Biodistribution in rat liver in the presence of GdDTPA-BDP at 4 hr,Intermediate,10116.0,,A,,BAO_0000218,9866,,,1,CHEMBL621259,,,Rattus norvegicus,N,1,2107.0,
8187,Biodistribution of [123I]-label in rat blood was reported at 1 hr post injection. Value shown is %ID/g of tissue,Intermediate,10116.0,,A,,BAO_0000218,13950,,,1,CHEMBL621447,,,Rattus norvegicus,N,1,178.0,
8325,Plasma clearance in rats,Intermediate,10116.0,,A,,BAO_0000218,4942,,,1,CHEMBL621890,,,Rattus norvegicus,N,1,,
8419,"Volume distribution in fischer rats at 5 mg/kg dose, administered intravenously",Intermediate,10116.0,,A,,BAO_0000218,17670,,,1,CHEMBL876730,,,Rattus norvegicus,N,1,,
8446,Volume distribution in rat after administration of 2 mg/kg iv,Intermediate,10116.0,,A,,BAO_0000218,6535,,,1,CHEMBL621731,,,Rattus norvegicus,N,1,,
8580,Radioactivity distribution in blood of normal fischer rat after injection of [18F]fluoro-2-methylpropanoic acid after 60 min.,Intermediate,10116.0,,A,,BAO_0000218,16434,,,1,CHEMBL624205,,,Rattus norvegicus,N,1,178.0,
8689,Biodistribution of radioactivity in normal mice blood after 24 hours of intravenous injection of [125I]-16(IMPY),Intermediate,10090.0,,A,,BAO_0000218,17208,,,1,CHEMBL626961,,,Mus musculus,N,1,178.0,
8986,Radioactivity distribution in kidney of normal fischer rat after injection of syn-[18F]-FMACBC after 120 min.,Intermediate,10116.0,,A,,BAO_0000218,16435,,,1,CHEMBL619722,,,Rattus norvegicus,N,1,2113.0,
9448,Half life after administering orally a dose of 30 mg/kg,Intermediate,10116.0,,A,,BAO_0000218,16365,,,1,CHEMBL627903,,,Rattus norvegicus,N,1,,
9472,Area under the effect time curves from time 0-infinity hr determined after 0.3 mg/kg oral administration in potassium oxonate treated rats,Intermediate,10116.0,,A,,BAO_0000218,4723,,,1,CHEMBL626209,,,Rattus norvegicus,N,1,,
9515,"Distribution of the radioiodinated compound expressed as percent dose per gram, in lungs of unfasted rats after 60 mins of intravenous administration (11.5 uCi/animal); value ranges from 1.87-2.12 % dose/g",Intermediate,10116.0,,A,,BAO_0000218,11450,,,1,CHEMBL622170,,,Rattus norvegicus,N,1,2048.0,
9599,Half life was measured as time taken to reach the half of the initial dose in the blood after oral administration to male F344 rats,Intermediate,10116.0,,A,,BAO_0000218,11149,,,1,CHEMBL627110,,,Rattus norvegicus,N,1,178.0,
9714,"Biodistribution in Sprague-Dawley rat skin 2 minutes after intravenous administration, [99mTc]/[125I] IAP ratio)",Intermediate,10116.0,,A,,BAO_0000218,8677,,,1,CHEMBL622340,,,Rattus norvegicus,N,1,14.0,
9809,Half-life after administration of 3.2 mg/kg intravenously in male rat,Intermediate,10116.0,,A,,BAO_0000218,4029,,,1,CHEMBL625285,,,Rattus norvegicus,N,1,,
9835,The area under the curve of compound was measured at the dose of 30 umol/kg,Intermediate,10116.0,,A,,BAO_0000218,15022,,,1,CHEMBL622848,,,Rattus norvegicus,N,1,,
9928,Dose required to lower urine osmolality to 300 mOsm/kg in rat,Intermediate,10116.0,,A,,BAO_0000218,9971,,,1,CHEMBL624942,,,Rattus norvegicus,N,1,1088.0,
10002,Half-life was determined in rat at a dose of 1 mpk i.v.; ND=not determined,Intermediate,10116.0,,A,,BAO_0000218,6444,,,1,CHEMBL625995,,,Rattus norvegicus,N,1,,
10228,Percent total excretion of 3-(thiomethyl)acetaminophen sulfate,Intermediate,10116.0,,F,,BAO_0000218,7449,,,1,CHEMBL626069,,,Rattus norvegicus,N,1,,
10240,Ratio in brain to that of rat plasma for 2 hr after peroral administration at 10 mg/kg,Intermediate,10116.0,,A,,BAO_0000218,5939,,,1,CHEMBL626747,,,Rattus norvegicus,N,1,,
10256,Bioavailability in rat (dose 1 mg/kg i.v.),Intermediate,10116.0,,A,,BAO_0000218,6715,,,1,CHEMBL621978,,,Rattus norvegicus,N,1,,
10627,AUC (Area under curve) was determined after intravenous administration at a dose 1 mg/kg in dog,Intermediate,9615.0,,A,,BAO_0000218,13941,,,1,CHEMBL622864,,,Canis lupus familiaris,N,1,1969.0,
10670,Area under curve measured as conc vs time after intravenous administration to mice.,Intermediate,10090.0,,A,,BAO_0000218,11355,,,1,CHEMBL626165,,,Mus musculus,N,1,,
10739,Oral bioavailability in rat by oral dosing,Intermediate,10116.0,,A,,BAO_0000218,4883,,,1,CHEMBL620460,,,Rattus norvegicus,N,1,,
10905,Oral diuretic activity was evaluated by measuring K+ excretion in Rat at 81 mg/kg after ip administration ( 0-5 hr ),Intermediate,10116.0,,A,,BAO_0000218,6996,,,1,CHEMBL625537,,,Rattus norvegicus,N,1,,
11029,Distribution of radioactivity in liver tissues of Sprague-Dawley rats after 30 min injecton by intravenously; 0.54-0.89,Intermediate,10116.0,,A,,BAO_0000218,8418,,,1,CHEMBL625318,,,Rattus norvegicus,N,1,2107.0,
11033,Distribution of radioactivity in liver tissues of Sprague-Dawley rats after 5 min injecton by intravenously; 0.73-1.45,Intermediate,10116.0,,A,,BAO_0000218,8418,,,1,CHEMBL625322,,,Rattus norvegicus,N,1,2107.0,
11153,Percentage Bioavailability was evaluated.,Autocuration,,,A,,BAO_0000218,3031,,,1,CHEMBL620578,,,,U,0,,
11431,"Distribution in rat kidney, 4 hr after intravenous administration, injected dose/gm",Intermediate,10116.0,,A,,BAO_0000218,8684,,,1,CHEMBL624686,,,Rattus norvegicus,N,1,,
11468,The distribution of the 131 I-labeled compound at 30 min was evaluated in rat lung as Percent of injected dose per gram in the organ,Intermediate,10116.0,,A,,BAO_0000218,8319,,,1,CHEMBL623134,,,Rattus norvegicus,N,1,,
11512,Biodistribution in Rat liver after 5 minutes of iv administration,Intermediate,10116.0,,A,,BAO_0000218,8829,,,1,CHEMBL622936,,,Rattus norvegicus,N,1,2107.0,
11877,Pharmacokinetic parameter AUC was measured at 55 mg/kg dose by oral administration in mice serum; AUC (mM.h),Intermediate,10090.0,,A,,BAO_0000218,13701,,,1,CHEMBL625015,,,Mus musculus,N,1,,
11957,Biodistribution studied in the brain of immature Fischer female rats at 5 hou; activity is expressed as inductive dose / gram,Intermediate,10116.0,,A,,BAO_0000218,10911,,,1,CHEMBL629813,,,Rattus norvegicus,N,1,955.0,
12400,Compound treated with MPM cell homogenate at pH 6 to isolate compound 4 (ng),Autocuration,,,A,,BAO_0000019,7652,,,1,CHEMBL629498,,,,U,0,,
12520,Concentration was measured in heart tissue of unfasted Fischer 344 rats administered intravenously after 60 minute (radiolabeled with [123I]-,Intermediate,10116.0,,A,,BAO_0000218,8594,,,1,CHEMBL624879,,,Rattus norvegicus,N,1,948.0,
12678,Distribution of compound in mice brain was measured after 2 hr,Intermediate,10090.0,,A,,BAO_0000218,10009,,,1,CHEMBL625698,,,Mus musculus,N,1,955.0,
12818,Partition coefficient was determined,Autocuration,,,A,,BAO_0000019,2448,,,1,CHEMBL625514,,,,U,0,,
12917,Distribution of radioactivity was measured in liver tissue of unfasted Fischer 344 rats administered intravenously after 15 minutes (radiolabeled with [125I]-,Intermediate,10116.0,,A,,BAO_0000218,8594,,,1,CHEMBL631003,,,Rattus norvegicus,N,1,2107.0,
13016,Low plasma clearance was calculated in rhesus monkey,Intermediate,9544.0,,A,,BAO_0000218,4853,,,1,CHEMBL631432,,,Macaca mulatta,N,1,1969.0,
13354,Bioavailability was determined after intraduodenal dose of 10 mg/kg in monkey (compared to 0.3 mg/kg intravenous dose),Autocuration,314293.0,,A,,BAO_0000218,12187,,,1,CHEMBL625439,,,Simiiformes,U,0,,
13463,Amount of deuterium retained was reported after reincubation followed by normal workup in phenobarbital treated male rats with rac 8-D,Intermediate,10116.0,,A,,BAO_0000218,8649,,,1,CHEMBL626846,,,Rattus norvegicus,N,1,,
13697,Oral diuretic activity was evaluated by measuring Cl- excretion in Rat at 81 mg/kg after ip administration ( 0-5 hr),Intermediate,10116.0,,A,,BAO_0000218,6996,,,1,CHEMBL875120,,,Rattus norvegicus,N,1,,
13772,Biodistribution in fat of Immature Female rat after 3 hour administration of 3 micro Ci (111 kBq) in the absence of 60 microg estradiol,Intermediate,10116.0,,A,,BAO_0000218,12017,,,1,CHEMBL623195,,,Rattus norvegicus,N,1,,
13866,Biodistribution in rat liver at 240 minutes after dose administration.,Intermediate,10116.0,,A,,BAO_0000218,13100,,,1,CHEMBL625239,,,Rattus norvegicus,N,1,2107.0,
13924,Biodistribution in kidney of Immature Female rat after 12 hour administration of 3 micro Ci (111 kBq) in the absence of 60 microg estradiol,Intermediate,10116.0,,A,,BAO_0000218,12017,,,1,CHEMBL627322,,,Rattus norvegicus,N,1,2113.0,
13965,Mean potassium excretion in rats when compound administered at 20 mg/kg po and vehicle dosed at 60.46 umol/kg,Intermediate,10116.0,,A,,BAO_0000218,11510,,,1,CHEMBL627436,,,Rattus norvegicus,N,1,,
13988,Pseudo-first-order rate constant of the compound,Autocuration,,,A,,BAO_0000019,15359,,,1,CHEMBL627620,,,,U,0,,
14044,"Mean rate constant for the hydrolysis of compound in buffers at pH 6.5, at 37 degrees Celsius in incubation mixture - d(A)-d(T) (10:1)",Autocuration,,,A,,BAO_0000019,13331,,,1,CHEMBL628099,,,,U,0,,
14383,"Tested for hydrolysis in presence of boric acid by UV spectrophotometry, dissociation constant was evaluated at the pH < 8",Autocuration,,,A,,BAO_0000019,568,,,1,CHEMBL629946,,,,U,0,,
14549,Biodistribution of the [11C]-radiolabeled compound in rat cortex co-injected with 50 nM of WAY 100635.,Intermediate,10116.0,,A,,BAO_0000218,15413,,,1,CHEMBL625889,,,Rattus norvegicus,N,1,,
14586,Alkylation of 4-(4-nitrobenzyl)pyridine (NBP) by the compound at a temperature of 66 degree centigrade; Not determined,Autocuration,,,A,,BAO_0000019,2363,,,1,CHEMBL630444,,,,U,0,,
14752,Compound was tested for esterase rate in the presence of N62C screen enzyme,Autocuration,,,A,,BAO_0000019,2742,,,1,CHEMBL632010,,,,U,0,,
