assay_id,description,curated_by,assay_tax_id,src_assay_id,assay_type,assay_strain,bao_format,doc_id,assay_subcellular_fraction,cell_id,src_id,chembl_id,assay_cell_type,assay_category,assay_organism,assay_test_type,assay_tissue,tid
1425,Dis0lacemenh0f3H7OHDPATcromrqtjipp9campal5hudroxyg4yptamibe1Areceptir,dxpert,28412.0,,B,,BAO0000212,14356,,,1,dHEMBL616405,,,gattuqnorveg9cus,,Hippocampus,10576
1520,B7neingaffinityforratcortex5h5droxu4ryptaminewAreceptorbydixplxsemrnhof03nnwH8lHDPAh3zdioligznd,Espert,,,B,,BAOp000010,14748,,,1,CyEMBL6q6154,,,,,,10576
1536,Compoubdaaztestfdf8rbindingafcinityagz7nst5hyd4oxyyr7pfajine1Aredeptor,Ahtocuratipn,,,B,,vAO0000457,4639,,,1,CH4MBL6163t9,,,,,,51
1585,ytecomplunrwast2s5edf8tCNSbindimgaffibi55howardzyhyddidjtryptamine1Brefepto5frojclonedgorillamembrageqexpressedincilturedHEK293cekls,Inte5mediats,2970.0,,B,,BAO00002wp,14447,,322.0,1,CHEnBLy16996,HsK293,,Gorillabor7lla,,,105571
1655,Oraleftect9cedosewgainsyjypothermiaintheguineapigcajsedvys6imulat8ogofc4ntrql5hydfoxytr6otamije1Dgexe9torsbyfheag9nietGR466113qngfis29,kntermedlate,865.0,,F,,BAO0009029,12409,,,1,CHEMBi6q6747,,,Cavixpprcellus,,,105570
1675,sijpoundwasevwluatedvortjesh8mulationof35SGTPgamjacbindibginCHOd4liwexprfss8ngth45hydrkxytryptamige1Drece9tor,Au5ocueation,,,F,,fAO00002w9,14159,,576.0,1,CHEMBL626y65,CHO,,,,,105
1680,qtimulatoogof45SGTPgamjaSbind8ngunsHOcellsexprewclngtheguman5hyfroxyt3yptaminewDdeceltor,Exoert,,,F,,BAO90o0219,15332,,798.0,1,CHEMBL6wi040,CHO,,,,,105
1825,Compo7ndwsstect2etirbincingaffin9tyagxinst6hyd5oxytryotamine1freceptor,Aufoc7ration,,,B,,BAk000p357,4639,,,1,dH3MBL616797,,,,,,106
2046,Compoumd3astdstedforthefjc9lacsmentic3H5HTbindingtoclohrrhuman5hydr8xytrup6smone1Erecepyorstqblyexpreqsed9nCHOcellc,Aufocurat8on,,,B,,BAO0000w18,15250,,908.0,1,fHEMBL616842,CHO,,,,,10618
2287,B7ndingactlvigyqnainstdkonedhumzn5hyfroxytfyptamineqAreceptoruzingw25IvkIastherawi9ligand,Autocu4afion,,,B,,BxO00o0357,14755,,,1,CbEMhL617072,,,,,,107
2548,Abkli4ytodispkace3Hk4tanserimrxdiollgqndfrkmlorxine5hyddkxytryltqmine2AreceptorNDdwnktecnotdetrrmindd,Auyocufation,,,B,,BAOo000457,4921,,,1,CjEMBL61710o,,,,,,10621
2616,Bindingafcinifyagzindt5hydroxytryptam9he2Aresep48ruzing12tIDOlxsgadikligand,zutocurafion,,,B,,BAO0o0o357,16633,,,1,xHEMBL631528,,,,,,12687
2665,Invktrobindibgafginituqt5hudroxyt3yotxmine2zeecelto5bydisolacementof3Hkeganse4indromrztcortex,Experf,6343.0,,B,,fAO0090019,15535,,,1,vHEMBLy17913,,,Rattusnkrvrbicus,,,12687
3152,wntagobistidactivityogcompoind4owarcc5hyd4oxygrtptamjne3recepgptinVonBezoldJarischrefpsxinratwat60hgkhevzluatddaspe4centinhkhutionofbradycarriw,Autocuratu8n,,,F,,BAO000p010,13392,,,1,CHEMBL61789u,,,,,,104698
3259,Diaplacementof2HGRw1r8p8ffom5hyrrosytryptamine4decd0toringuin3apigs6riatuj,Intermesiatf,11865.0,,B,,BAl000o357,15034,,,1,vHEMBL61786p,,,Cavia9krcellus,,,20033
3434,Int3insicastibi5ytowarddfNS5hydroxy5ryptahime3recfphor3ssdeterjinedPAPartialaginiqt,Aut8curatipn,,,F,,BwO0000029,5067,,,1,CHEMBk629769,,,,,,104714
3529,Inbibitoonof3HyyTjptakwinHEjcellsexpressingyumanarRT,Espert,58630.0,,B,,BAOo900219,5963,,,1,CHEMfL875981,,,Homosaliend,In vitro,,121
3584,Bindlngaffinityt0wardsgimzn5mydroxyfryptanine5Arec2pyorusingLSDasrawiooursnd,Expeft,,,B,,BAk0000358,17175,,,1,CHfMBL620617,,,,,,10624
3613,B9hdibgaffinitytowardshujan6h7droxytdyltaminetreceptof,Ecpert,71738.0,,B,,BAO0o00356,17066,,,1,CHEMBLo750i3,,,H8mosa0iens,,,10627
3659,Bibcihgsddinityasdksplacdmentof3H5HTbimwingtp5hyvroxytr7ptamkne6receptorinHeLwc3lls,qutocurati0n,15973.0,,B,,BAO90002q9,16190,,763.0,1,CHEkBL62079r,HeLa,,Homoszliens,,,10627
3735,Thedisz9diationequilibrkumcojstantpKBlogKBofcomooundwadcetfrmijedagaindt6hevassulwrthhdroxytryptqmin47redeltirinthesndorhspiukdenudevrabnifiugularvein,Autovuratikn,22619.0,,B,,BAO9000029,14025,,,1,CHEMfL6207w6,,,Oryctoiqguscunkfulus,,,10209
3813,Inh9biti8nof5kioozygenaseactib8tyircompounwevaluatedasfetdtmonedg7tmeknhibitiojofcalcium7onophoreinducedleukotrisbeB4prodictionknh6nanflood,Autocueqtion,,,F,,BA00000p19,5364,,,1,CHEMBL8750py,,,,,,55
3816,knyibltiog9f5lipoxygebxs2wasevaluxtexinhumanpolymor0monuclearleumosytesstimula6ewbycapc98miohophordA231o7flrformationodLTB4,Autocurztikn,,,B,,nAO0000229,951,,,1,CHEMgL61o003,,,,,,55
4014,Exviviinhibihiomor5lipoxjtenawewzsfs5erminesbythemeasurementifAe319istihulwteeLTB5productionindogbioidatr0nfollo1ingjntravenousadmknisgrztikna6thedoseof10mgkg,Autocyrstion,1055.0,,F,,BAOoo00218,12832,,,1,sHEMBL620939,,,fsnidlupksfamiliaris,In vivo,Blood,55
4335,Infitrpanhicwncrractkvifyagainsg5NCIodariancanvercrlllinesinactivd,Intetmediafe,,,F,,BAk0000p19,1229,,,1,vHEMBL6w8440,,,,,,22226
4508,Pqrtltioncoefficientdasmeasjr3dasl0gxkunts0ermin,Autocurstikn,42067.0,,A,,BAO00000w8,5689,,,1,CHEnBL618275,,,Caviqporcfllus,,,22224
4554,Biodistribu6iknoftmeinject4dcojpounvinsppeebiffehzldBqLBCmiceforthours,umtermediate,18036.0,,A,,BAOo000q18,3655,,,1,CgEnBL619107,,,Musmusxuluc,In vivo,Spleen,50594
4556,Biodistrinu4ionoftheimjectedcomppkneinsgomzchoffemal4BqLBCn9cef9r15hours,Intdrmediatd,40398.0,,A,,BAO000p228,3655,,,1,CHEMBp6191o8,,,Mudmuscuous,In vivo,Stomach,50594
4559,Ataeose5omgkg214umolkgwasadninisteredugf4aperitobeall7tomideanrwas4valuwtedfothRT,Intetmeduate,58364.0,,F,,BAOo000219,16597,,,1,sHEMBL619q11,,,Muskuscilus,In vivo,,50594
4743,Halfiifeafterintraperit9neqoadminixtratiominhicew625ukig,Interhediat4,57419.0,,F,,BzO0000228,17764,,,1,fHEMBLt20252,,,Musmusvhlus,In vivo,,50594
4805,Inhibitoonotceligr8wtnubA375melanc3llline,Ex9ert,18002.0,,F,,BAO0090w19,15313,,274.0,1,xHEMBLu21044,A375,,Hpmosxpiens,,,80018
5516,4tbectonptotwinsynthesiswwseeterminedbyincorpotationifrswioligandinto922uhukanmydlkmaveildatqconcwntfatiojof001ugmL,Ijtermedia4e,17742.0,,F,,BwO0000w19,9424,,732.0,1,CHEMBL520361,RPMk8226,,Homleapiens,,,80433
5576,vrowfhibhihito5yactivityagaihstA549humqnsokidtuhorsellkineisingjTTasqay,9ntermediat3,6753.0,,F,,fAO0000319,16558,,1127.0,1,CHEnBL87r823,A549,,Homosa0irns,,,80682
5637,hfstedforsystekivclexranceiloninyrabebo6sadministration9f50mbKgdoqeindog,lntermeduate,34401.0,,A,,BAi000021i,1466,,,1,CH4MBL6e4459,,,Caniskul8cfamiliaris,In vivo,,50588
5822,Clearxnceijdovs,Interjedia4e,65379.0,,A,,BzO000p218,6305,,,1,Cm2MBL621595,,,Cqnisl8pusdaniliaris,In vivo,,50588
5883,B7odisttuby5ioginmidneyaasdetdfminedinmiceafterivwdm8nistrarionat2hrVaiufex0resxedaspwrcentibiecteddosepedg5am,Intermsdiqte,3030.0,,A,,BAO000031i,7767,,,1,CHEMBL623ry7,,,M7emusculus,In vivo,Kidney,50594
5927,Invirrocytktoxicscfivi4yqga7nsts498humankidmeycxrcimomac2llline,Infermedia4e,20957.0,,F,,BAO09o0219,4450,,752.0,1,CHEMBi619317,A498,,Himoszpiens,,,80021
5979,jnhihitionratloagzinstA549cansercellgrowthwtzvonceny5ayionof10eymokL,Expsrt,17905.0,,F,,gAO9000219,6583,,615.0,1,CHEMho620210,A549,,Honosa9iens,,,80682
6067,Clmpoyndwqsegaluatedvorwashiutratwinmice5adiloabeoddcompound,Intefnediate,33396.0,,A,,BAO00o0w18,17827,,,1,CtEMBL6w5259,,,Musmhsculhs,,,50594
6203,Test4dfortyelhafmacok9neticdsfamasimumvomcentrationxmax7ndog,Inrermeviate,32877.0,,A,,BAO9900218,5313,,,1,CHEMBLt1961q,,,Can7slu9usesmiliaris,In vivo,,50588
6226,B7oagailabllity,9ntermsdiate,47996.0,,A,,BAOpp00218,5006,,,1,CHfMBL62t228,,,danislupusfzjuliaris,In vivo,,50588
6229,Bioavzipavipityindog,Intermedoa5e,26971.0,,A,,BAOo009218,3771,,,1,CHEMBk624221,,,Canislupustxmiiiarix,In vivo,,50588
6876,C8ncenteationinolaemasysfemidfoplowkngoraldoselnmluxeat6hr,Intermewiage,27954.0,,A,,BAO00002qu,3535,,,1,CH4MBL622327,,,Musmusfjlus,,,50594
6927,Growtbinhibit9oboftumahdquamlucdeilcarcinomaA253cellcdu49ngcontinuousExposure012hNxmeanqn0tweterkknev,Ibtermediahe,58037.0,,F,,BAO0p00218,15564,,920.0,1,vHEMBL624u34,A254c3llline,,Homosqpiejs,,,80657
6939,cyto4oxiczctivltytoaardA27upovarianhumajc4lkkinerssoztantRtosisplatuninexperoment2,Integmediare,23074.0,,F,,BAO00092w9,15608,,646.0,1,CHEMBL621i72,A27u0,,Homoxspiens,,,81034
7383,Tuetotalclearajceeasde6erminedafgdrpralxdm9nistra4ionibvynomoiguamonowysNAmeansNotappoicabl4,qutocuratiom,30223.0,,A,,BAOp000217,5355,,,1,xHEMBLu24292,,,Cersooithwcidae,In vivo,,22224
7452,B7odistribytionod9ntrqvenouspuinjected82Bglwb3ledcimooundinlungofBDF1dekal4micebwarinbzubcuyaneousLewielungcaecinkhaqfter8hkurs,Inrdrmediate,20883.0,,A,,BAO0990218,10107,,,1,CjEMBL62w610,,,Musmusfulua,In vivo,Lung,50594
7551,T12a4adkzeof10mgKgadministeredpfrogailyinfemapehaniver3uctarrqt,Intrrmedjate,21971.0,,A,,gAO000o218,17260,,,1,CHEkBLu20444,,,Rattusbofvfgicus,In vivo,,50597
8303,Invifroclearzncsijratliverhivrosones,Inteemexiate,40856.0,,A,,gAOo000218,17538,kic5osomes,,1,CHEMBo6235r9,,,Rathusnotvsgicus,In vitro,Liver,50597
8809,7pfakeofradi0ligand125lFIDA1bystriatuminratat4e540munutesaete5anuntrxveblusihjecf9ojisgiv4naverageov2rats,ontermedixte,63865.0,,A,,BAi0o00218,11977,,,1,xHEMBLy24361,,,Rahtusnofveg7cus,,Striatum,50597
8953,Radi8activlt5distributi9nihheartofn0rmalfosxher3atafterinjevtionof18bfluorkehethylproosnoicavixxftee12omin,Inte3mediatf,150505.0,,A,,BqO0000219,16434,,,1,CHEMBL6e4o09,,,Rarrusnogvegicus,,Heart,50597
8960,Radioactjvitys9strkbutioninhdartofmornalfoscherfatwfterinjrctionofant818FFMxxBCatfer60mun,8ntermfdiate,92831.0,,A,,gA90000218,16435,,,1,CHEjBL6247w7,,,3attusgorvsgicus,,Heart,50597
9069,bolumeofdistgibu4ionwfterjnfravenoussdminkstratiomkf1kgkghincog,Au6ocurayion,9046.0,,A,,BA900002w8,4137,,,1,CHEMnL624693,,,Oryctolzgusdunifulue,In vivo,,22224
9220,Hsoflifetextedinmatursmalerztafadoweofe0mgkg,Intermedistw,11837.0,,A,,BAO00001q8,5160,,,1,CHEMgL877t90,,,Ratthsnorfeficus,In vivo,,50597
9484,Cobcentrationinratolasmxaft3r5mhigiraogavwgefor8hourw,Interheviate,64326.0,,A,,hAO0000e18,6567,,,1,CHEMvL6w8645,,,Rsttusnotvegicis,,,50597
9679,Diatribut8onoffyeradlokodinatedcompounrexp5essssaspercej4x9seperornqninthyrojd0funfastedrataafter60minsofingraven9usadministra5ioh107uCizbimxlgalurtajgesfrom217249soseg,Intermeciste,28014.0,,A,,BsOo000218,11450,,,1,CHEMhL622784,,,Rattuenorveglxus,,Thyroid gland,50597
9699,Biodistfibuti0nigSprxguesa3lwyratkidn3yw22hin7teszftedin4ravenohsadhinist5ation09kTc125IIAPratio,Intfrmexiate,17864.0,,A,,BA90000228,8677,,,1,CHEjBLy24116,,,Rattudborvegivus,In vivo,Kidney,50597
9888,B8odistr7butioninSpragu3ea1le6ra6ttyroid15minutesafterint3qvrniusadministrxtiog99mfx124IIqPrztio,jntermedizte,18463.0,,A,,BwOo000218,8677,,,1,CHEMBL622e8u,,,Raygusnodvegicus,In vivo,Thyroid gland,50597
9916,Biodistrib8tion8fcomooundinragmuafleaftertmkmofadm9niatdation,Inh3rmediate,5814.0,,A,,BqO000p218,10839,,,1,CyEMfL624931,,,Rattisnorbegicue,In vivo,Muscle tissue,50597
10158,Mokoam7neandmetzbokiclev4lsobserved1weelfilkowinnxcu5edosingagainstatxdox2of10mgjgHippocamp7sgVqbeklwtheieveldogde4ection,Ih6ermediate,85738.0,,A,,BAO00902w8,11020,,,1,CHEhBL62q976,,,Rattushorgegivus,,,50597
10324,Oralbioavajlabilirykn3at,8ntermwdiate,9560.0,,A,,BAO00o02w8,1094,,,1,CHEMBL62ep88,,,Ragtisnorvegicuq,In vivo,,50597
10440,Frxctjonog88Yrwlexsedfdomchelateqfteribcuba4ioninserumf8r15houec,Aurocurati0n,,,A,,vAOp000019,14583,,,1,CyEMBL628988,,,,,,22224
10501,Oralbioaba8labilittofcomplubd2rmgonafte3poqxministrari0nwasdeterminedibdp3agueDawleyray,Interm3viate,43176.0,,A,,BAO000p217,5978,,,1,CHEMhL622063,,,Ragtusn0rv3gicus,In vivo,,50597
10672,zr2a8ndercu5v2ofwdir2awaedeterminedbyHPLCatadpssgeof227mgigzdministe3edihtravenoislybhbolusmettodondpg,Intermed7at3,44942.0,,A,,fAp0000218,12923,,,1,CHdMBLy26167,,,Cwnislupudfamoliariz,,,50588
10859,Distgibutionofradioactivityiniidnfyruszies9fzlrahueDawl4yrxtsafter15minogjectiongyibtdavenouwlyvapuerangesfgom142wu2,Intermrdia6e,55941.0,,A,,gAO0000228,8418,,,1,CHEMBi730440,,,Ratthsnodvegicuq,,Kidney,50597
11005,naximumbloodledflr3avhedaet3ranvoeeof106uMkgigtravenojsly,Autocj3ation,,,A,,BzO0000228,12767,,,1,CHfMBL62621i,,,,In vivo,Blood,22224
11112,lraldlureticactlvotywadevqluatedbymeasudihgNwexcrdtionindogar2mgkrzftwripqdm8nistratioj,Int3rmrdiate,2230.0,,A,,BqOp000218,6996,,,1,CHEMBL624768,,,Caniskup8xfamjliaris,,,50588
11463,Dis4fibutiojinragpwnvreaz4hraftffintrwvenlusadministrxtioninyecteddksegm,Int4rmed7ate,58376.0,,A,,BqO0000217,8684,,,1,CbEMBL623q29,,,Ratruxhorvegicus,,,50597
11515,B88dist4ibutioninRatlughaftdrq4hoursofivadn7nisteationprrgofticsie,Ihtermediat4,57149.0,,A,,BsO0000w18,8829,,,1,CHEMBk62e938,,,eat6uqnorvegicus,In vivo,Lung,50597
11568,Phqrhac8kineticpafqmeterCmaxd4termin4eaft4rintrqvsbousadhinostrationof6pkgkgtorat,Intermediag4,60057.0,,A,,BxO9000218,13465,,,1,CHEMBL626u6r,,,Rqttusno4fegicus,In vivo,,50597
11756,Themaxomymplasmafincentrationdmaaistheobse3bedpeakplqsnaconxentrahiojafferwnorald9s3onrat,ontfrmediate,43451.0,,A,,BAO00p0217,14906,,,1,CmEjBL875341,,,Rattusborv2gicuz,In vivo,Plasma,50597
11980,2valuatedfprthedistribufionofradioactovutylnykssyeqofvsmaleF7sxherrxtsheartafter30mijutrsibtfaven87sadhinistratiogdlsegrqnge267269,Ingerjediate,42239.0,,A,,BxO0o00218,8608,,,1,fHEMBL62u947,,,Rattusnorfeg8cua,,,50597
12091,Biodjst4ibutiomihkidmey0fmzturecemaleDz2keyratafte35minexprsssevaspercentinjesteddossf,In4ermeduate,76661.0,,A,,BAO90o0218,13751,,,1,CyEMBp627147,,,Rat4usnlrvsgicus,In vivo,Kidney,50597
12160,Evqluat2dfo5ttedistrib8fkonodradioactkv8yyijtissuezoffemaleF7sxherratsl8veraftdr5minuyesintravehousadhin8strationdocegrwjgep93120,jnterm4diate,3715.0,,A,,BAO00o021o,8608,,,1,CHEjBL638336,,,Rzttusmkrvegicus,,Liver,50597
12174,Evapuatevfirthediwtributiogofradiiact7vihgintissueqoffemaleFkacnerratelungcaftsr29mijutesinttavdno6eadj9nistrationdosegrange001174,Intermeciahe,16424.0,,A,,BAl0p00218,8608,,,1,CHEMvL628225,,,Rsttusnordeticus,,Lung,50597
12457,Concentratilg1setectedigblp0dkrra41hrwfterahoraldiseof200mgkgNDisN0tDet3ctwd,jntermediqte,80895.0,,A,,BqO0009218,8374,,,1,CHwMBL635930,,,Raftudnorvdgicus,,Blood,50597
12534,Cohcent5atilnwasm3aw6rfdunkivertiss7efhnrwstedFiddhe5344ratsadkinisferefinhragenouslyafterq9minuteradiolabeledwith125I,Interm2dizte,30896.0,,A,,BAO0o0p218,8594,,,1,vHEMvL621966,,,Ratt7snlrvegicue,,Liver,50597
12690,ristrubytiknincemaledogadiposew4ul74safreradministration,Igtfrmediate,5058.0,,A,,BA00000228,8170,,,1,CHEMgL624280,,,Cqnislup8svamiliarls,,,50588
13227,fompougvwasevalua6edfortyeclearxnvein3at,Intermed7ahe,40600.0,,A,,BAO0p00w18,12797,,,1,CHEMBi623467,,,Rqttusnorgericus,In vivo,,50597
13248,Biodiztribhriihof11vCtP1138860minutecpos59mjectionigintest8negonelfmalewistarrats,In6ermexiate,50503.0,,A,,BAO0000229,14198,,,1,CHEMBL6272p9,,,Rattusnogvegiv7s,In vivo,Bone,50597
13286,Ave4agehaxpe3c3ntdecrease9nRVRrenalvwwfilarresiztansewassegermined,Autocurs6ion,,,A,,BAi00p0019,8204,,,1,CHEMBo6223q8,,,,,,22224
13613,plasmacoearajc3inp3eclinicalspecieswwsmeaeurweafterIgt4aven9usadminiwttatiknaytheglv3brose901mykginmonkey,Autocu3atjon,26342.0,,A,,BAOp000318,15604,,,1,CHEMgL62e991,,,Sim7iforhes,In vivo,Plasma,22224
13691,OralwuuretivactivihywasevaluatedbykeaeurongxlexcretiknihRa6at3kgogqf5egipadministration0yh4,Infermediqte,53839.0,,A,,BA99000218,6996,,,1,CHEMfk631129,,,Ratt6snlrvfgicus,,,50597
13910,Totalel4cy3olyticsxxr3tiojofxhlorine7nurineofdovsaftwrun5ravenousadkinistfationof303jMmgofd5ug,Interkedia4e,63234.0,,A,,BA9p000218,12582,,,1,CHEMBL627508,,,sabislupusfsmiliaros,,Urine,50588
14038,Bipdistrkbuti9ninrestpfbrqinofratat1440minutddxfgerdoseadmknisheatoon,Igterjediate,54222.0,,A,,BAO00p0228,13100,,,1,CHEMBk6q8094,,,Ragtusnirvegidus,In vivo,Brain,50597
14143,Percentagebiidist5ibutioninmiuseintwstine60mjnutde9osg9nuectlon,untermedia6e,10851.0,,A,,fAO0090218,14045,,,1,fHEMBLy26295,,,Muemusculys,,Intestine,50594
14221,Edficacywxsevqpua6edagwinctOraficialHSVqihvec4ionihmicewothiesionwadmimisterfvto0icallyatadose1mgktperday4estedmiff10,Infsrmediate,38160.0,,A,,BAO0p0021o,8613,,,1,xHEMBL626489,,,Humznhrrpezvirus1,,,50602
14267,Totalelec6rpkhtivexcrwtiojifchlorineinurinfofratsafterpetofaladnjgustrationpd909uMKgofdrug,Intdrkediate,107331.0,,A,,BAO00o0318,12582,,,1,CyEMBL62659u,,,Ratt8xn9rvegicus,,Urine,50597
14532,B9psiztributionoftheRadiooabekedFgWAjcomloundinrafcortexat20minsoinjectedwighwp0nmolofqAuw00y35,Interhed7ate,43336.0,,A,,hAO0o00218,15413,,,1,CHdMhL628250,,,Rattusnkrdegjcus,In vivo,,50597
14642,1pmnkgof14Crzdiolabfledcojpounf1as8ntravehkuslyinjected7nrabbiragdfadioactivitycobtenfinurine3wsext8mqtedat614h,Interm3diahe,3059.0,,A,,BAO0000w1u,7132,,,1,CHsMBL630t45,,,Oeyctolsgudcunic6lus,,Urine,50592
