prospect_AgID,prospect_FirNa,prospect_Cou,prospect_Emp,prospect_Inc,prospect_Ph,prospect_LaNa,prospect_PosC,prospect_OOReF,prospect_AddL2,prospect_NumChil,prospect_Ge,prospect_NumCrCa,prospect_Sta,prospect_NumC,prospect_MaSta,prospect_Ag,prospect_CreRa,prospect_NWo
Fed3051,harlene,United States of America,Spectra Energy,115045.0,1-307-275-7773,Feder,m9d 1u9,U,,1.0,F,10.0,OK,5.0,S,5.0,718.0,1792215.0
GOD3061,ELFRIDA,United States of America,Verizon Communications,44842.0,1-148-531-2413,GODCHARLES,S3b 1f9,O,,0.0,f,10.0,Alberta,1.0,U,40.0,,3948680.0
Aza4399,CRISTIAN,Canada,Wesco International,351059.0,,Azarshahi,77223,R,,1.0,,5.0,CT,0.0,U,82.0,538.0,446039.0
lov4462,tom,United States of America,NuStar Energy,328939.0,1-721-411-5225,lovatt,M5d 1u1,O,,3.0,F,,MA,4.0,S,,679.0,2961203.0
Tol4517,Dorian,United States of America,Capital One Financial,422529.0,1-889-959-3037,Tolson,79951,U,,0.0,,4.0,KS,,S,90.0,528.0,656689.0
kop4694,ULRIKE,United States of America,Emerson Electric,75217.0,1-287-838-5198,kopke,v6d 1w2,O,,5.0,,10.0,MN,5.0,M,78.0,807.0,1140761.0
Rmn4859,Sdekfagreapjgqzzgi,United States of America,Colgate-Palmolive,201771.0,1-657-436-3994,Rmnsmghbbzgvklxyhjfdjpy,Cgspgokphu,,,0.0,,3.0,DE,2.0,W,29.0,340.0,
Tij5243,eldqcmqrxupma,United States of America,,228899.0,1-937-268-3237,Tijddfobwapoujtyigxz,olqtoxlsmx,O,JOEYORUDFSSWBHGIIGEMROLXBUWOEFEITXXWUIAPEKQAEIEOSXQMNEVNZRUJKBVJC,3.0,f,7.0,MD,2.0,D,85.0,336.0,130481.0
Bmh5417,Xioicmxvcukbdg,Canada,Costco Wholesale,384605.0,1-938-625-9297,Bmhyyskvg,GQTXOOZKB,R,XNMEPUNLKYAPSWSTLWFGNOZQUPKPAMSJFB,1.0,,3.0,OH,4.0,D,,726.0,3625553.0
Qah5435,igggneeof,United States of America,Psychiatric Solutions,437953.0,1-779-275-3016,Qahwyafzljxdxarlhickpyz,,O,QYALERAEXLIJKDNGOPKQAMDXJIUQISPWYOZJTFKZHLUKWNUXGMNKQEZBLMTXSCRUAQYWH,2.0,m,2.0,Quebec,3.0,S,62.0,347.0,692674.0
Lkj6039,Emignepvc,United States of America,Sun Microsystems,448438.0,1-851-285-4289,Lkjtfwzvjfdjqsawjptt,Pzppsmnskug,R,voghdskpdsp,0.0,f,10.0,ND,4.0,M,64.0,443.0,178210.0
Obc6069,Wcssx,United States of America,Verso Paper,365995.0,1-067-526-4224,Obcyfpeyi,HALKYK,R,Jlebphbpseculeqtdxvmbihajkxbnmzozw,3.0,,10.0,UT,1.0,M,42.0,799.0,1317572.0
nem6109,Utrfv,United States of America,,200695.0,1-314-409-0183,nemijfeivey,VICSNTQ,R,Iaumttusffdstcrwuwxvkthxm,5.0,,0.0,NM,,M,84.0,742.0,2542811.0
Fmx6167,kcezpd,United States of America,Centex,331562.0,1-106-554-8386,Fmxwgkthdgwpdrwnuonlmmb,Pkhqgjls,O,ividkmuqhsatvkrbjxwxgpysueiwfmhalsrzchnqyiwoqyovzyrmnwhumrojdjomcp,1.0,,5.0,SD,1.0,S,73.0,746.0,2290354.0
iat6184,XWSIBVNWQKFJMFXJZVBVOGX,United States of America,Foot Locker,444525.0,1-865-208-8997,iattsugaz,zjttdvnjjy,,Fqfpabuhoqnagzdpvauccbumwbhofvtzjdecfwiumpbhlqcutyrqvllqavs,3.0,F,0.0,CA,0.0,W,90.0,502.0,3870650.0
jqi6347,lzgqsft,United States of America,Reynolds American,190064.0,1-293-302-9458,jqikedaxaq,Cvllkvdgcco,O,wyueyphpiuocwsrttklxeoxvxzoofmtmwadqvcpjigjovxouvdgaepjpnfbubhpyvycwozhl,4.0,,3.0,MT,1.0,M,,605.0,954510.0
Nzp6463,KALISPIKFIXYJMECNFSMHT,United States of America,Family Dollar Stores,13829.0,1-891-278-6615,Nzpxm,XSITAWJXLRAX,O,pwzertbsckquqxdxyjiftqypobppedvomezto,3.0,,4.0,OR,4.0,M,63.0,696.0,3610572.0
vpo7093,Pnbcdkiross,United States of America,ConocoPhillips,92995.0,1-293-023-5397,vpoycendzdnpaijtmulqtigtcupg,wfhrmoym,R,Ivcmifbgqefs,4.0,,10.0,FL,5.0,W,11.0,703.0,304641.0
Kiz7120,Rwmgwmcmmwxeywdkanco,Canada,Cinemark Holdings,498148.0,1-244-822-5596,Kizwkbwttbikwaycqalkvsn,Ospbxhvij,O,gwopsifrjtnjhpsgwftgvziqpkttepowdwmnxtwyhgoqqkuhyqlnod,1.0,m,1.0,RI,0.0,M,61.0,705.0,2622354.0
Isf7199,MKLFITVDVUKAUVOEUFHG,,T. Rowe Price,342971.0,1-648-498-9730,Isfmmxsxhetnwt,NBBJKBBDJJRQ,U,rbkfcwuglqtxifkmxpuchrvqemosasgiwqlwjzjfodrfdtqcztzibiyaqeywjb,4.0,,10.0,CT,5.0,U,36.0,371.0,1542479.0
Oht7435,YOQESYYONRNDPECX,United States of America,J.B. Hunt Transport Services,450418.0,,Ohtqwaajovhpq,Lprfzzvyehh,R,,0.0,,3.0,NY,5.0,W,21.0,729.0,2965150.0
PJQ7504,Xgnvppcxgfnmawlupgfa,United States of America,,76681.0,1-642-299-6655,PJQSPMBUHYQKBOZ,Bcjuycmcen,U,WKSBVOFGJHQGAEKUYRZHHPH,5.0,m,9.0,UT,4.0,W,29.0,818.0,3899461.0
pfz7588,Wvtqm,United States of America,State Farm Insurance Cos.,,1-622-866-0937,pfzjoarqopfjtzjalxxxeq,ELQKT,,dkloiwbnfvzdahunlhpjrogccxqvumqnusxtgmumlgkqbfeavzoqjurkuzwgviv,1.0,m,10.0,Saskatchewan,1.0,M,56.0,345.0,3428495.0
Fif8137,DBTRJBKVCM,United States of America,JohnsonDiversey,271286.0,1-297-916-2199,Fifckjehkgbphvdfydlmyromk,Kjptta,O,Ztancthniyxotwiwdunybxhnwrflvsje,5.0,,6.0,MI,4.0,U,57.0,618.0,117995.0
qfx8174,Jxjwd,,Volt Information Sciences,312166.0,1-707-823-6520,qfxoosd,Temzy,,XJUJFHUPUISDCZPHZWPLMHNZUIKKSYADMEHAVTWUCDMCIJYFHPQQUEVJTZAGGARCWDB,5.0,f,8.0,NC,1.0,W,81.0,717.0,2189380.0
kjt8312,Fhwoen,United States of America,Paychex,119573.0,1-383-665-2314,kjtvzrmdyriip,AJGUUE,O,CJBOAJD,0.0,,0.0,OK,1.0,M,53.0,693.0,3028301.0
Gnx8406,Deeceotemeru,United States of America,Pulte Homes,494763.0,1-621-293-7749,Gnxcpekaoavtafalndszen,Hjodpfodfk,O,Kyvvcqsxpmfruwcqmsefienrnnwreessopvlicyvgbsrrkluncwbxzljfrizfbvlqvcvpieqkkysgbom,,F,1.0,Alberta,0.0,,6.0,541.0,1456507.0
Swy8433,yagdjpaexlmkpkvwpf,United States of America,Pentair,303962.0,1-407-766-2137,Swyzwuiijmxqufig,fmnoatkmn,O,Xsqrkkyamkgdvadmpwujihe,1.0,f,4.0,SD,0.0,,,711.0,631885.0
Vtc8567,OFENIAWVZLXNXZKEPJKUMOVI,United States of America,Commercial Metals,133766.0,1-709-908-2801,Vtcsb,Btilb,O,lsysoem,4.0,,7.0,NJ,0.0,U,,708.0,2385565.0
xxu8676,Odenliartanveclueqhrfeaeslfpts,United States of America,Sysco,403347.0,1-161-099-3879,xxuehkozdnaagxp,Pienpm,O,Bqygdgvozxooxhxzqpkreiatjcszflqcqbpdvczgzdgiwnthhlzgxuwxxtcdlwzmmyewxzuchuqffj,4.0,,8.0,Saskatchewan,0.0,M,3.0,496.0,1597163.0
jrh8973,FMJFOFMXSPNQII,United States of America,El Paso,145525.0,1-636-511-8748,jrhorvtcmekuenwdie,Epachrgfirln,R,BKEVZAZSADEPKICBOZUISHDNZXVSRBOCIPDPGRIANRWYUUEJOAEABFOOFM,1.0,,0.0,MS,2.0,W,95.0,662.0,
OQK9435,Xrtztgcavhn,United States of America,FedEx,213252.0,1-179-752-3528,OQKWFFLWNULPTXOUZTOLG,Fptwdytytr,O,Nraxrxliiotaymrybq,5.0,M,4.0,CO,1.0,M,32.0,404.0,1121482.0
ufh9459,EKDDYPCTHOTJQPTCHEQZWIPPW,United States of America,Integrys Energy Group,38251.0,1-250-092-6595,ufhrukyazauhneec,Dhoilzaxk,O,FLTBIOLOV,2.0,f,1.0,VT,0.0,,34.0,496.0,191154.0
wgw9502,JCNOLPDAANBE,United States of America,Cintas,311882.0,1-293-053-3055,wgwtntknbftkvzrhqumibzmqxvhqpg,BRCYWIHVZO,O,trfsawnznjpeqncwyxg,5.0,,,Ontario,0.0,U,82.0,693.0,2102334.0
Oxi9586,Lzajvdgopory,Canada,Philip Morris International,365389.0,1-998-953-3901,Oxiaooaibcbbockq,Eifoepazwvtd,O,tddjhwydgidvepwfxkrywjfolmq,4.0,F,2.0,MI,,M,3.0,714.0,3024522.0
uyo9701,Slxiqybx,United States of America,Cracker Barrel Old Country,131135.0,1-168-431-2457,uyoxbaxfrnpqds,Cxmjasscm,O,Iwknmhengae,2.0,,,DC,2.0,S,,544.0,2595389.0
kqr9796,Nhzumynidyccsihmsguiqbc,United States of America,Beckman Coulter,250390.0,1-038-099-3417,kqraiarz,UQVRZGZQH,O,Rvgdxfvxlcpjeyajokzffejmi,5.0,,0.0,OR,0.0,S,99.0,798.0,1353495.0
Uax9822,Qkxodimnmc,United States of America,Coca-Cola Enterprises,310092.0,,Uaxubjtupwcipuhegkyn,KDWZDFHPK,O,jlrncrjhmmeinduhnmgfbuiwqcdbquapaogubbugrmwzcpijphmnnevfqvdtpgmyusucbsg,0.0,M,,Quebec,2.0,M,87.0,397.0,
lfz9915,wnvartjntxrvsmdkw,United States of America,Gap,246734.0,1-182-809-0312,lfzzr,HHHCZQC,O,OCORLMNMVNTHUUOK,3.0,M,10.0,HI,4.0,,99.0,642.0,1873427.0
rnd9989,FIQVBYVPXTCZGOBWAKFQNDQE,United States of America,PHH,321254.0,1-224-654-1813,rndesjpggsqsd,Fahjcr,O,Cgonstohcaiwzjxvhdprauxebakoakfaetzxgc,3.0,,5.0,SD,2.0,S,4.0,321.0,3364901.0
twk10216,Hchahtwt,United States of America,Microsoft,288645.0,1-989-550-9428,twkfhohotdwpakuzscfakrvpgxofbc,Ouxrsaoee,O,Tlbtztwqifwlttfurfrptsyngeldjdegwmuouynixnazgqraojssnxhhfatnyvorwjlqvag,1.0,,,KS,0.0,M,55.0,521.0,694599.0
YCW10228,MEUQCAWIHSVLRJO,United States of America,Con-way,37890.0,1-730-960-9835,YCWVGCIR,Fubbscaow,R,LXOYVYWMWKQNAIPOFZVPANRRRMIONMMMJOPJOGJEWY,3.0,M,5.0,IL,1.0,U,15.0,780.0,67168.0
Uhj10244,ytdcdiicxhyeupnyws,United States of America,NTK Holdings,491342.0,,Uhjdgtmqtfmwfrqfgheobshjkmdqta,Viufkfkwd,O,ecurmxecpvwflymapwd,0.0,F,10.0,GA,3.0,,86.0,317.0,934449.0
Xiy10615,hfsatrgqivf,Canada,ServiceMaster,172623.0,1-087-846-1491,Xiyppwxkokulxad,Gxzhacnr,U,Jqskdmpsdkilklmtojymcvdszeqggcjqcixnt,,M,2.0,AR,2.0,W,,764.0,3121707.0
Zdi10658,WQXLE,Canada,Texas Instruments,314789.0,1-277-150-2005,Zdilm,Jzhuedffp,R,Rhddu,1.0,,9.0,IN,3.0,S,32.0,812.0,2140609.0
dhc10727,Qaajjvtpgdkx,United States of America,MeadWestvaco,351830.0,1-584-645-0903,dhcsjmvaeedkwjjxcf,,O,kccssevyztvilrspwhqxalpqzpywfvovgxfbubimhbievclrsxd,3.0,,6.0,MD,2.0,M,14.0,493.0,881584.0
Jef10894,expechzozfscqapwionjksvygnpod,United States of America,LifePoint Hospitals,291759.0,,Jefueehbaxnrkbzqvotkotc,Nkrtgql,O,,3.0,,4.0,TN,2.0,M,80.0,489.0,242007.0
poi11018,lazteravivjihpmybtfczvcko,United States of America,Bed Bath & Beyond,196672.0,1-703-059-8730,poikivdweeuf,YJTDJFN,O,oobdujfkmwstgsyexocrfxevjsrcogumservfrjtwnqrquggxogbtfhdgbhkmcvrq,3.0,,6.0,OH,2.0,S,90.0,631.0,57285.0
uof11022,Aycsetsoawdnlegv,United States of America,U.S. Bancorp,472144.0,1-766-928-4387,uoflixknvtgxz,HBKFAFAUKAG,O,Vbfmfskyqiwadtuaaywgdxxmptysjokuuaqfuebh,5.0,m,6.0,VT,1.0,S,,459.0,
MTX11142,HDPDDCLDYR,Canada,BlackRock,233605.0,1-501-406-1681,MTXGRQNFQIUCP,Rlgdvrxa,,tlugnthmeqfqolgbxgkhcdxdwayqdawwhpeghfnrgemevoittfnssp,0.0,f,0.0,AZ,5.0,U,48.0,639.0,1238464.0
Btd11420,UQBBPGPOOTW,United States of America,CSX,236265.0,1-765-984-9770,Btduzcqujtbngeuv,XIYGN,O,Krizncumdmpvbsmcsqdkchhonlzvsqphqpqmfdbbvadegecjnmzrjbsjafdwpzfcilnpzl,4.0,,0.0,IL,2.0,M,86.0,310.0,3417428.0
NUY11457,FNKTVABZSPXDESSQ,United States of America,Sara Lee,245433.0,1-679-937-7757,NUYXUF,Lxamqlrduju,O,hfdhf,4.0,,7.0,ID,1.0,W,27.0,594.0,391600.0
sih11501,Bydsfshmfpkssrscplvrjxb,United States of America,Asbury Automotive Group,50503.0,1-088-114-5997,sihwnydoosaazxaczfge,oeusecf,O,Dxxwsnhylyibcdrwyxhhfvxbgjkkpsnfksqqgdmmrgmwufesttfyyucpgmcty,1.0,m,8.0,WI,3.0,W,14.0,305.0,2245593.0
WBA11867,fltwppdjaumjwgadsuntdnbtst,United States of America,Motorola,136570.0,,WBASBLQFRPQEAJUKYADJUKBLT,Cnaltebmqcmv,U,Epkosdlztxaiyemkneavgnxaeonlapequwftoxtzjvangxtjvszrnklspuc,1.0,m,9.0,KY,0.0,M,33.0,509.0,3588182.0
ATF11947,Obbyo,Canada,Key Energy Services,294346.0,1-061-449-9792,ATFGPXUMCRKPPLWRROJVH,npuioji,O,ntcrrnblttaenxgjyqrjqmngdaklvgtcprbdssswfwmodnpmillzwkpdaoffrl,2.0,,9.0,UT,1.0,W,1.0,,120044.0
Qol12390,Nsgyddxaxwyncl,United States of America,State Farm Insurance Cos.,231999.0,1-738-319-9493,Qolzvi,Dgmgpji,O,Xqgmtscooiritmddrnthxnvhslxhvivftmidvwdfgkryapuilxxhagjcenqqawlfqsnqxnpnmhqritfi,4.0,,10.0,TX,2.0,U,46.0,,
ujj12510,Wiuhijb,United States of America,Ingles Markets,213338.0,1-247-295-5648,ujjaxiqkkzqsvzfvncmqbxrdj,pqjdpmtsft,O,Dnqltxxovzvbiqvpgqupzuofsrhvcqnnbahbshpxyszocqoudyuyuhknuvfrmrvelabmpgugtqie,1.0,f,1.0,OH,1.0,M,37.0,,1520421.0
NBY12668,txulnokibyuvwxjrfttbc,United States of America,W.R. Berkley,220331.0,1-680-715-8462,NBYTRSNBQFWXBXEYE,Jatrydvvssc,O,GWFUJJHDUVRPQXFAHDGJTSXUWCGIVAPOXGNPTKQZPOJSBOBLJSTFGQCFWLQT,2.0,m,6.0,Saskatchewan,0.0,S,57.0,570.0,
Pdr12808,eliqdimzntw,United States of America,Kla-Tencor,240823.0,1-645-678-6379,Pdrvpfugzngjgwedgllvziyiocaf,Mxeddvie,O,Nkatbekqniugyfkkvbruchyiwhfsncnbstjjrnkpywk,4.0,,3.0,ME,1.0,S,6.0,787.0,569710.0
Xyl12908,lbtqftybiosccnmgjettt,Canada,Corn Products International,294444.0,1-948-440-4183,Xylstjdqxirzjw,Chcsk,O,ypxbefsxeyczbsjxystvgxovztbg,2.0,F,5.0,DC,3.0,D,61.0,375.0,158030.0
Buw13007,Qaezfodhcqiaqywdxvpoeq,Canada,Unisys,267166.0,1-162-274-8226,Buwqprgjue,Dsxbvimksdae,R,Lioesagcbfygoscd,1.0,,7.0,Prince Edward Island,1.0,M,82.0,521.0,2509945.0
ZVG13345,xngjms,United States of America,Harman International Ind.,166958.0,1-549-916-9929,ZVGFEVPNHUCBKH,Dyhvjia,R,Vummdmhbujbvyzzvdnfgnopgpgnexkxg,1.0,m,0.0,SD,1.0,S,19.0,405.0,1048082.0
fjh13454,Wrayfnsnui,United States of America,Unified Grocers,423148.0,1-173-080-2680,fjhhsa,ROGPW,R,Zdezocstixxswfqhgqwbianpgtwdobatppjhkqfnozkidwlcltqkvii,,,4.0,NH,4.0,W,22.0,571.0,663678.0
Pro13688,Mtukremyorgifdodshode,United States of America,,,1-896-526-5251,Promkty,ikvrrugbqjxz,,LVEVQHKWELLGLLRD,4.0,,4.0,NH,0.0,M,91.0,,
UOA13764,Gctibh,Canada,Family Dollar Stores,463486.0,1-821-630-1765,UOAZXWFWJEXOVMVYJOLP,Lqcspbrzsgyg,O,cfuefcefeuxotpjkj,3.0,,5.0,CA,4.0,U,35.0,373.0,172690.0
GYF13858,Veintbihkl,United States of America,Nicor,479617.0,1-058-746-3310,GYFXIHONBNGCFYCWCEDTORJ,FZZVAKCJRPA,O,Yqeprcaahuzjqgzybeylddors,1.0,,0.0,MO,0.0,U,82.0,810.0,2981392.0
Tzo13916,momllegdrtjctwrwwzfnqsgwrapgao,United States of America,Sprint Nextel,58149.0,1-981-003-4317,Tzosfik,,O,xtudhosmypdwlwtojvukminuoqwtcxjfrkqnedvas,5.0,,2.0,IA,0.0,U,46.0,542.0,2308599.0
Qql13957,Bnqkjtpzhum,Canada,State Farm Insurance Cos.,244172.0,1-974-185-9652,Qqlxahfkoxtqa,Unxzgubnbmac,O,Fqekvhjymhvjtsijzjemhrmqwpejqopxbwybxonoojmnfkdnuydmymcecsrhqcpihegkqrabxzohp,4.0,M,8.0,Nova Scotia,3.0,S,29.0,641.0,3152565.0
Lol13980,Zjaepppubftigikh,United States of America,Metals USA Holdings,5313.0,1-099-824-6833,Loldqbhhtaawnwitthrcajzt,OKYXDGK,U,Xymozlfha,2.0,,7.0,NE,0.0,M,51.0,591.0,2057569.0
Jub14036,Tvekcouvsolebkljgsylkdifojg,United States of America,,211821.0,1-236-642-3891,Jubdnxksaciggsia,OQGMBUIU,O,Qegkjbhjhlpwvcoadrlibwtdttpbchjcumduvvtgbvfniuqti,4.0,f,10.0,WV,4.0,U,33.0,322.0,
Lsp14375,tizwlqdkukowxvpsmhnqucingwkxld,United States of America,BB&T Corp.,439973.0,1-905-293-8200,Lspxpmojrelsdhwqgkoopycqty,Gerdl,R,ehxtgrzqgljieciwvbzybeivoblervdkbgdcsgpaoayjuzfxgcmf,0.0,,2.0,WY,0.0,U,72.0,627.0,3877401.0
uwk14542,Qbnthlbe,United States of America,Sprint Nextel,386973.0,1-475-348-8492,uwkgpmawbtshf,rfhsnn,R,NKRKXWJNGJXWPJ,1.0,,5.0,VT,3.0,S,19.0,581.0,2256649.0
Eis14579,Wsddxmtqlbe,United States of America,Hanesbrands,249823.0,1-531-614-9290,Eiswjqnqdrrlwgjypsquohaarst,nayxnjdszn,O,CARRPCLGMZMSYFIZXGJWINRTGECIAAOVDJVVLVXSUETTITPMFBNQVT,3.0,,4.0,NH,4.0,M,41.0,684.0,2191968.0
Xyn14745,Virfgbjbejynhsooktbvz,United States of America,,359842.0,1-600-016-9310,Xynuratqisuwuawtxmpswepmq,Nqsxddsce,O,,3.0,F,6.0,Quebec,5.0,S,2.0,560.0,702192.0
